Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,86.58256880733946,124.32814141704245,37.46440176029731,48.62385321100918,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,109.63302752293578,164.27319926245588,45.16061579492521,55.04587155963303,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,41.98272826541396,67.70107351667178,18.678857402148093,50.45871559633027,42.857142857142854,52.17391304347826,47.05882352941176
ARIMA,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,66.03650120258813,95.60309814326747,29.20851054672725,46.330275229357795,42.857142857142854,47.524752475247524,45.07042253521127
ARIMA,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,89.32564589035654,131.36845164412057,38.69277879367935,52.293577981651374,53.57142857142857,53.57142857142857,53.57142857142857
ARIMA,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,116.80201387016741,171.3931518119628,48.04039758005318,48.62385321100918,43.75,50.0,46.666666666666664
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,29.965833996414045,51.80001525898361,13.830588394300596,56.42201834862385,48.51485148514851,53.2608695652174,50.77720207253886
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,54.882962358107264,82.60040139576476,24.74071672052518,51.8348623853211,48.214285714285715,53.46534653465347,50.70422535211267
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,82.07768074525606,115.7606539673478,36.98355146472464,55.5045871559633,55.319148936170215,69.64285714285714,61.6600790513834
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,100.7356708771592,148.2295780016752,44.04154271175394,54.58715596330275,49.668874172185426,76.53061224489795,60.24096385542169
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,29.03770569267623,51.07446535678873,13.175819174967843,56.88073394495413,48.95833333333333,51.08695652173913,50.0
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,54.13510284657142,82.38386459200275,23.88600364506877,48.1651376146789,43.02325581395349,36.633663366336634,39.57219251336899
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,81.75676160339916,115.8387600757421,35.91134895774335,49.54128440366973,51.24999999999999,36.607142857142854,42.70833333333333
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,99.77091824242828,148.68379565056966,41.694071840883375,55.96330275229357,51.11111111111111,46.93877551020408,48.93617021276596
Random Forest,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,31.090696934945793,52.81575693785253,13.841868084273509,53.669724770642205,46.28099173553719,60.86956521739131,52.58215962441315
Random Forest,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,59.79985056991938,88.34265741392548,26.351701883920775,49.54128440366973,45.63106796116505,46.53465346534654,46.07843137254902
Random Forest,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,89.24501604346214,127.03724783540397,39.38067175416853,52.752293577981646,54.83870967741935,45.535714285714285,49.75609756097561
Random Forest,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,112.7914607079974,167.4006333341281,43.30710005644026,58.256880733944946,55.38461538461539,36.734693877551024,44.171779141104295
XGBoost,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,34.012349329957175,57.31139303001136,15.350716017611338,50.45871559633027,43.84615384615385,61.95652173913043,51.35135135135135
XGBoost,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,61.90016478792243,89.64216734346097,28.47202213348361,49.54128440366973,46.08695652173913,52.475247524752476,49.074074074074076
XGBoost,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,91.60487040248486,129.93057562546204,39.4589942148751,46.330275229357795,47.57281553398058,43.75,45.58139534883721
XGBoost,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,121.95097680048111,175.47991123970328,44.395001117087084,55.96330275229357,51.31578947368421,39.795918367346935,44.827586206896555
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,32.77970279611943,54.06770919834874,14.986955899946958,59.174311926605505,51.48514851485149,56.52173913043478,53.8860103626943
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,56.61760379196307,82.81443646730239,25.594243501602758,53.669724770642205,50.0,53.46534653465347,51.674641148325364
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,82.0375230771686,113.70513562615278,37.04459743536219,52.293577981651374,53.278688524590166,58.03571428571429,55.55555555555556
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,99.05461341087971,140.1913777590153,41.91673632771498,64.22018348623854,58.06451612903226,73.46938775510205,64.86486486486487
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,25.995433789954337,37.684361625362726,13.903050263956601,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,47.2648401826484,69.86662295071075,25.826368293569256,54.337899543378995,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,78.00913242009132,109.09975234362767,41.84152483082577,47.94520547945205,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,123.78995433789954,163.0735641239352,74.89758704917521,47.48858447488584,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,37.063210688925075,55.082750758190734,20.297322815314345,49.31506849315068,41.509433962264154,47.31182795698925,44.221105527638194
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,55.69328478050675,80.9889802152637,29.039219588343112,52.054794520547944,47.19101123595505,42.0,44.44444444444444
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,79.0820800790075,112.73677772177734,41.06623147646026,50.2283105022831,53.96825396825397,29.82456140350877,38.4180790960452
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,118.51911819158013,154.64211044318677,60.98895152542276,57.534246575342465,71.15384615384616,32.17391304347826,44.31137724550898
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,28.92646744262138,42.63365775501931,15.707024294359822,57.077625570776256,49.411764705882355,45.16129032258064,47.19101123595505
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,49.94917584771979,73.57223378466784,25.919983486470795,57.077625570776256,53.65853658536586,44.0,48.35164835164835
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,78.39977321886036,113.35600870702258,38.448123795282704,57.534246575342465,62.65060240963856,45.614035087719294,52.79187817258884
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,109.03909580457156,148.4255978775987,53.88246106643495,64.84018264840182,73.75,51.30434782608696,60.51282051282051
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,26.550225384159177,38.98018006865948,14.456190141414115,55.25114155251142,46.913580246913575,40.86021505376344,43.67816091954023
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,49.164418294549534,71.44218399456832,26.305209642311073,54.337899543378995,50.0,41.0,45.05494505494506
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,75.29396792198425,107.85095122556126,39.33363048499605,56.16438356164384,60.71428571428571,44.73684210526316,51.515151515151516
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,108.481479069958,143.11223952818958,57.28557935529624,64.38356164383562,71.26436781609196,53.91304347826087,61.386138613861384
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,47.11488077118214,82.94575052984952,19.005218681494057,47.03196347031963,38.38383838383838,40.86021505376344,39.58333333333333
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,66.92062151192287,97.45272799738846,30.6382332660112,46.57534246575342,40.229885057471265,35.0,37.4331550802139
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,85.04933789954337,117.01209719570083,42.00787994297523,53.88127853881278,58.0246913580247,41.228070175438596,48.205128205128204
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,123.0412328767123,159.5058433316369,69.85060968925968,53.42465753424658,58.0246913580247,40.869565217391305,47.95918367346938
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,53.59767155523895,95.01507508996832,21.45443629436912,50.68493150684932,41.75824175824176,40.86021505376344,41.30434782608695
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,72.31467089369961,110.10629810810264,31.934506806421552,49.77168949771689,44.31818181818182,39.0,41.48936170212766
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,95.27451207757541,141.3323364410183,42.33386382372471,55.25114155251142,59.756097560975604,42.98245614035088,50.0
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,121.50456307467805,167.00844312074392,55.3153945953448,60.273972602739725,70.0,42.608695652173914,52.972972972972975
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,34.078714692973655,51.42903015734464,17.085663093681724,56.62100456621004,48.275862068965516,30.107526881720432,37.086092715231786
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,53.83457568791359,79.94715979703639,25.955212402037176,61.64383561643836,66.66666666666666,32.0,43.24324324324324
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,76.47102324603355,113.67382144522297,34.94009406588968,55.25114155251142,68.18181818181817,26.31578947368421,37.9746835443038
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,126.30442549512811,168.56150305420513,56.978724676619464,59.817351598173516,81.3953488372093,30.434782608695656,44.303797468354425
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,21.931506849315067,29.8802786169793,13.250365415550968,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.75342465753425,50.716374919068365,23.25888383823046,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,56.24657534246575,74.89883588173021,33.04175831605771,55.70776255707762,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,71.8607305936073,97.55185367409038,43.891646897732684,55.25114155251142,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,30.201613109144937,40.89651958845472,18.28235643280025,57.534246575342465,54.629629629629626,57.28155339805825,55.92417061611374
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.03410556253784,56.97113629412109,25.566979602039186,55.70776255707762,53.77358490566038,54.285714285714285,54.02843601895735
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,59.17553698504729,79.1622743676715,34.44536147672571,52.51141552511416,46.788990825688074,52.57731958762887,49.51456310679612
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,74.57723542758701,99.30160599052611,46.06809552028746,52.054794520547944,46.788990825688074,52.04081632653062,49.275362318840585
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,23.645638801191495,31.501700814712166,14.236132835242973,60.273972602739725,61.76470588235294,40.77669902912621,49.122807017543856
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,38.04612963602423,50.073015196299814,22.942474864083007,54.794520547945204,59.375,18.095238095238095,27.73722627737226
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,53.85815311240279,72.0404226157977,29.477902260941725,55.25114155251142,40.0,2.0618556701030926,3.9215686274509802
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,65.40895519517872,92.08220515536189,33.18823296133719,55.70776255707762,100.0,1.0204081632653061,2.0202020202020203
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,22.41980419420216,30.095922902977883,13.37398769829115,59.817351598173516,63.63636363636363,33.980582524271846,44.303797468354425
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.08077860096274,49.51697198347693,22.10190357326783,54.794520547945204,80.0,7.6190476190476195,13.91304347826087
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,53.28766355122605,71.47410437286844,29.170646808092755,55.25114155251142,0.0,0.0,0.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,65.28697415356223,90.58070594380975,34.03303276181355,55.25114155251142,0.0,0.0,0.0
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,24.8312100456621,33.289810971192324,15.054159241247353,53.42465753424658,50.53763440860215,45.63106796116505,47.95918367346938
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,40.83884322678843,53.15899712601751,24.65120304698238,53.42465753424658,52.23880597014925,33.33333333333333,40.69767441860465
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,57.25408675799087,76.45633761337666,32.454459268432764,59.817351598173516,56.92307692307692,38.144329896907216,45.67901234567901
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,75.03756468797565,101.30895442557708,41.42474330032967,51.141552511415526,39.53488372093023,17.346938775510203,24.113475177304963
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,28.215057686583638,36.94852301416724,16.72346881555451,53.88127853881278,51.08695652173913,45.63106796116505,48.205128205128204
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,45.91867117685815,59.62172858738096,26.738608987986034,53.42465753424658,51.76470588235295,41.904761904761905,46.31578947368421
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,70.9747506581485,93.99907268003386,38.69957844952624,53.42465753424658,46.3768115942029,32.98969072164948,38.55421686746988
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,88.95351756544417,117.74697525427072,48.670764672983545,50.2283105022831,37.2093023255814,16.3265306122449,22.69503546099291
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,25.379476712718947,33.8217397184242,15.629408461580386,59.3607305936073,58.333333333333336,47.57281553398058,52.406417112299465
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,38.04888463129192,51.36536279739289,23.25277132491277,60.273972602739725,60.46511627906976,49.523809523809526,54.45026178010471
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,53.67441081565265,72.5340805097213,30.421541562249054,59.817351598173516,57.14285714285714,37.11340206185567,45.0
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,61.55272782556543,85.72534030272303,33.49079459652096,61.64383561643836,62.96296296296296,34.69387755102041,44.73684210526316
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,33.41095890410959,47.928361685762624,16.086681289854774,56.62100456621004,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,56.5662100456621,79.32408525966817,28.179427901743903,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,87.50228310502283,120.16421412452371,41.50746087765668,49.77168949771689,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,128.46118721461187,170.29082027613714,63.896711453518975,46.118721461187214,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,47.77822151284991,67.76124430083927,23.268295065450552,55.70776255707762,49.074074074074076,55.78947368421052,52.21674876847291
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,63.835270116767944,88.13966549458722,32.284466089707614,53.42465753424658,51.42857142857142,51.42857142857142,51.42857142857142
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,93.21703464078955,129.47893860458908,44.50775246028722,54.794520547945204,54.95495495495496,55.45454545454545,55.203619909502265
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,134.58426497102909,175.65232366416834,66.83156973431568,50.68493150684932,54.54545454545454,50.847457627118644,52.63157894736842
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,35.77882310353458,49.790609230952995,17.694731778125682,53.42465753424658,46.236559139784944,45.26315789473684,45.744680851063826
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,57.457078611469704,76.69013147843592,29.394090639701727,51.598173515981735,49.39759036144578,39.04761904761905,43.61702127659575
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,85.4136485284594,111.53503585608831,41.17823172146841,52.51141552511416,53.65853658536586,40.0,45.83333333333333
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,118.43023694486922,152.42130091605696,61.136387329456944,50.68493150684932,56.09756097560976,38.983050847457626,46.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,33.71568025737048,48.280443238942304,15.948459839904846,57.534246575342465,51.78571428571429,30.526315789473685,38.41059602649007
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,57.67853285732879,78.30620597912211,27.573740931391306,53.42465753424658,54.54545454545454,17.142857142857142,26.08695652173913
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,86.25795839910637,114.84399712889761,38.25753918367135,51.141552511415526,57.89473684210527,10.0,17.05426356589147
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,116.73751239689518,157.42349168077203,52.44908806192286,48.858447488584474,87.5,5.932203389830509,11.11111111111111
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,40.166524606798575,58.748863146558186,18.00233178573113,52.054794520547944,44.565217391304344,43.15789473684211,43.85026737967914
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,63.65312785388128,89.84221856632918,29.09424111736177,56.62100456621004,55.81395348837209,45.714285714285715,50.26178010471204
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,95.31245560629122,129.3975374037388,40.91321294755896,58.44748858447488,63.013698630136986,41.81818181818181,50.27322404371585
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,134.01720700152208,185.3735998940928,51.34900616615933,60.73059360730594,78.57142857142857,37.28813559322034,50.57471264367817
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,42.65841366493539,62.48849641327161,18.570167001836204,53.42465753424658,46.15384615384615,44.21052631578947,45.16129032258064
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,68.02022080443221,95.73643515782337,30.632706543361472,53.42465753424658,52.0,37.142857142857146,43.333333333333336
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,105.02662271996067,143.35058779357382,44.51501107283911,55.70776255707762,58.9041095890411,39.09090909090909,46.994535519125684
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,147.81567050115157,202.47270045768497,56.1697232003457,58.44748858447488,72.1311475409836,37.28813559322034,49.162011173184354
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,40.64470003728997,56.69054961836164,20.1089846904784,53.42465753424658,46.464646464646464,48.421052631578945,47.42268041237113
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,60.75461155094513,81.27624631201425,29.799844438432686,56.16438356164384,55.172413793103445,45.714285714285715,50.0
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,90.41582752036177,122.47178670621648,39.60710066451904,57.99086757990868,60.71428571428571,46.36363636363636,52.57731958762887
Direct Multi-Output Bi-LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,120.80956512172473,169.348099996417,48.13305475733116,69.40639269406392,78.02197802197803,60.16949152542372,67.94258373205741
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.49315068493151,55.854167039236025,14.900189488078741,53.88127853881278,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.47945205479452,82.18262755560433,24.79608743626448,51.141552511415526,0.0,0.0,0.0
