Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
XGBoost,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,34.012349329957175,57.31139303001136,15.350716017611338,50.45871559633027,43.84615384615385,61.95652173913043,51.35135135135135
XGBoost,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,61.90016478792243,89.64216734346097,28.47202213348361,49.54128440366973,46.08695652173913,52.475247524752476,49.074074074074076
XGBoost,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,91.60487040248486,129.93057562546204,39.4589942148751,46.330275229357795,47.57281553398058,43.75,45.58139534883721
XGBoost,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,121.95097680048111,175.47991123970328,44.395001117087084,55.96330275229357,51.31578947368421,39.795918367346935,44.827586206896555
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,25.995433789954337,37.684361625362726,13.903050263956601,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,47.2648401826484,69.86662295071075,25.826368293569256,54.337899543378995,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,78.00913242009132,109.09975234362767,41.84152483082577,47.94520547945205,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,123.78995433789954,163.0735641239352,74.89758704917521,47.48858447488584,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,37.063210688925075,55.082750758190734,20.297322815314345,49.31506849315068,41.509433962264154,47.31182795698925,44.221105527638194
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,55.69328478050675,80.9889802152637,29.039219588343112,52.054794520547944,47.19101123595505,42.0,44.44444444444444
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,79.0820800790075,112.73677772177734,41.06623147646026,50.2283105022831,53.96825396825397,29.82456140350877,38.4180790960452
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,118.51911819158013,154.64211044318677,60.98895152542276,57.534246575342465,71.15384615384616,32.17391304347826,44.31137724550898
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,28.894212696650257,42.40442988083811,15.737379476424938,56.62100456621004,48.837209302325576,45.16129032258064,46.927374301675975
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,49.039822216991965,72.19929810475047,25.572081461813305,57.99086757990868,55.12820512820513,43.0,48.31460674157304
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,76.28655803802351,110.40875637546074,37.7864957210933,57.077625570776256,62.19512195121951,44.73684210526316,52.04081632653062
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,109.2101290280416,146.58683168181395,55.11556961114796,64.38356164383562,74.02597402597402,49.56521739130435,59.375
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,26.98118094875388,39.584109945745844,14.557071207468534,54.794520547945204,45.94594594594595,36.55913978494624,40.7185628742515
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,49.338830991422746,71.87799059417266,25.750982777281816,53.42465753424658,48.57142857142857,34.0,40.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,75.94185598364703,108.6149895549188,38.169568852496525,54.794520547945204,61.19402985074627,35.96491228070175,45.30386740331492
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,111.84482449048186,147.25576561540785,56.46858821594115,61.18721461187214,73.4375,40.869565217391305,52.513966480446925
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,47.11488077118214,82.94575052984952,19.005218681494057,47.03196347031963,38.38383838383838,40.86021505376344,39.58333333333333
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,66.92062151192287,97.45272799738846,30.6382332660112,46.57534246575342,40.229885057471265,35.0,37.4331550802139
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,85.04933789954337,117.01209719570083,42.00787994297523,53.88127853881278,58.0246913580247,41.228070175438596,48.205128205128204
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,123.0412328767123,159.5058433316369,69.85060968925968,53.42465753424658,58.0246913580247,40.869565217391305,47.95918367346938
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,53.59767155523895,95.01507508996832,21.45443629436912,50.68493150684932,41.75824175824176,40.86021505376344,41.30434782608695
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,72.31467089369961,110.10629810810264,31.934506806421552,49.77168949771689,44.31818181818182,39.0,41.48936170212766
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,95.27451207757541,141.3323364410183,42.33386382372471,55.25114155251142,59.756097560975604,42.98245614035088,50.0
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,121.50456307467805,167.00844312074392,55.3153945953448,60.273972602739725,70.0,42.608695652173914,52.972972972972975
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,21.931506849315067,29.8802786169793,13.250365415550968,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.75342465753425,50.716374919068365,23.25888383823046,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,56.24657534246575,74.89883588173021,33.04175831605771,55.70776255707762,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,71.8607305936073,97.55185367409038,43.891646897732684,55.25114155251142,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,30.201613109144937,40.89651958845472,18.28235643280025,57.534246575342465,54.629629629629626,57.28155339805825,55.92417061611374
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.03410556253784,56.97113629412109,25.566979602039186,55.70776255707762,53.77358490566038,54.285714285714285,54.02843601895735
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,59.17553698504729,79.1622743676715,34.44536147672571,52.51141552511416,46.788990825688074,52.57731958762887,49.51456310679612
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,74.57723542758701,99.30160599052611,46.06809552028746,52.054794520547944,46.788990825688074,52.04081632653062,49.275362318840585
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,23.64715001354479,31.55799892555815,13.984458577103773,57.077625570776256,58.18181818181818,31.06796116504854,40.50632911392405
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,39.31232135372075,51.22138500967974,22.84989437211714,54.337899543378995,69.23076923076923,8.571428571428571,15.254237288135593
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,56.22413382682626,76.07994946387862,29.042552680901977,56.16438356164384,66.66666666666666,2.0618556701030926,4.0
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,71.88676578051424,98.2451186836165,34.77516486002041,56.16438356164384,100.0,2.0408163265306123,4.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,22.193153799396672,29.848930288267113,13.296348902154476,59.3607305936073,62.06896551724138,34.95145631067961,44.72049689440994
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.18218920982047,49.53260241683635,22.391170733703568,54.794520547945204,80.0,7.6190476190476195,13.91304347826087
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,53.44763786281081,71.45473630748764,29.808396373737402,55.25114155251142,0.0,0.0,0.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,65.65232575647363,90.09833870789821,35.36528936039918,55.25114155251142,0.0,0.0,0.0
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,24.8312100456621,33.289810971192324,15.054159241247353,53.42465753424658,50.53763440860215,45.63106796116505,47.95918367346938
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,40.83884322678843,53.15899712601751,24.65120304698238,53.42465753424658,52.23880597014925,33.33333333333333,40.69767441860465
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,57.25408675799087,76.45633761337666,32.454459268432764,59.817351598173516,56.92307692307692,38.144329896907216,45.67901234567901
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,75.03756468797565,101.30895442557708,41.42474330032967,51.141552511415526,39.53488372093023,17.346938775510203,24.113475177304963
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,28.215057686583638,36.94852301416724,16.72346881555451,53.88127853881278,51.08695652173913,45.63106796116505,48.205128205128204
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,45.91867117685815,59.62172858738096,26.738608987986034,53.42465753424658,51.76470588235295,41.904761904761905,46.31578947368421
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,70.9747506581485,93.99907268003386,38.69957844952624,53.42465753424658,46.3768115942029,32.98969072164948,38.55421686746988
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,88.95351756544417,117.74697525427072,48.670764672983545,50.2283105022831,37.2093023255814,16.3265306122449,22.69503546099291
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,33.41095890410959,47.928361685762624,16.086681289854774,56.62100456621004,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,56.5662100456621,79.32408525966817,28.179427901743903,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,87.50228310502283,120.16421412452371,41.50746087765668,49.77168949771689,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,128.46118721461187,170.29082027613714,63.896711453518975,46.118721461187214,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,47.77822151284991,67.76124430083927,23.268295065450552,55.70776255707762,49.074074074074076,55.78947368421052,52.21674876847291
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,63.835270116767944,88.13966549458722,32.284466089707614,53.42465753424658,51.42857142857142,51.42857142857142,51.42857142857142
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,93.21703464078955,129.47893860458908,44.50775246028722,54.794520547945204,54.95495495495496,55.45454545454545,55.203619909502265
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,134.58426497102909,175.65232366416834,66.83156973431568,50.68493150684932,54.54545454545454,50.847457627118644,52.63157894736842
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,36.52093344736317,51.00344623481063,17.92326430238706,55.70776255707762,48.91304347826087,47.368421052631575,48.1283422459893
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,58.1431274893077,78.50824188170981,28.9529661829859,55.70776255707762,55.26315789473685,40.0,46.408839779005525
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,86.80792562928919,116.13811367358363,39.26905124114211,55.25114155251142,57.14285714285714,43.63636363636363,49.48453608247423
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,114.90345442784975,156.0848532486645,52.889082122455775,65.75342465753424,73.62637362637363,56.779661016949156,64.11483253588517
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,34.59059653434579,49.64403242972749,16.073382268221906,58.9041095890411,54.385964912280706,32.631578947368425,40.78947368421053
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,60.85814814807073,84.26148593855197,27.52941962170522,52.51141552511416,50.847457627118644,28.57142857142857,36.58536585365854
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,90.6543880967789,127.79644368551368,36.8886855009464,58.44748858447488,64.17910447761194,39.09090909090909,48.58757062146893
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,121.13328529601772,172.9675958949591,47.19418720692563,65.29680365296804,81.81818181818183,45.76271186440678,58.69565217391305
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,40.166524606798575,58.748863146558186,18.00233178573113,52.054794520547944,44.565217391304344,43.15789473684211,43.85026737967914
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,63.65312785388128,89.84221856632918,29.09424111736177,56.62100456621004,55.81395348837209,45.714285714285715,50.26178010471204
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,95.31245560629122,129.3975374037388,40.91321294755896,58.44748858447488,63.013698630136986,41.81818181818181,50.27322404371585
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,134.01720700152208,185.3735998940928,51.34900616615933,60.73059360730594,78.57142857142857,37.28813559322034,50.57471264367817
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,42.65841366493539,62.48849641327161,18.570167001836204,53.42465753424658,46.15384615384615,44.21052631578947,45.16129032258064
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,68.02022080443221,95.73643515782337,30.632706543361472,53.42465753424658,52.0,37.142857142857146,43.333333333333336
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,105.02662271996067,143.35058779357382,44.51501107283911,55.70776255707762,58.9041095890411,39.09090909090909,46.994535519125684
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-13,219,147.81567050115157,202.47270045768497,56.1697232003457,58.44748858447488,72.1311475409836,37.28813559322034,49.162011173184354
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.49315068493151,55.854167039236025,14.900189488078741,53.88127853881278,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.47945205479452,82.18262755560433,24.79608743626448,51.141552511415526,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.24505327245052,109.31870563320409,36.68334865638399,56.16438356164384,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,105.29680365296804,145.5984901879224,56.6440543860743,52.51141552511416,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,46.75951293759513,72.39381208647583,21.34205742305852,54.794520547945204,51.0,50.495049504950494,50.74626865671642
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,60.342465753424655,90.80609466891967,27.810443170686717,56.62100456621004,56.00000000000001,52.336448598130836,54.106280193236714
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,80.62100456621005,113.50216183289523,38.95449862381443,56.16438356164384,50.0,52.083333333333336,51.02040816326531
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,110.8675799086758,149.84810506502203,60.025869399888855,49.77168949771689,47.0,45.19230769230769,46.07843137254902
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,35.19002417995505,55.68344115610665,16.01217009926263,50.68493150684932,46.902654867256636,52.475247524752476,49.532710280373834
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,55.07976535466164,80.79360887957712,25.17365828555022,49.77168949771689,48.888888888888886,61.6822429906542,54.54545454545454
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,74.28625801818012,104.32685126106205,38.06342263202069,52.96803652968036,47.878787878787875,82.29166666666666,60.53639846743295
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,98.9529596616144,132.23469240200535,58.79907545529455,59.3607305936073,54.23728813559322,92.3076923076923,68.32740213523132
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,34.187810714930706,55.13044419099721,14.871282750791076,56.16438356164384,58.620689655172406,16.831683168316832,26.153846153846157
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,55.19050568532726,81.90501871706871,23.453965320678357,51.141552511415526,50.0,0.9345794392523363,1.834862385321101
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,75.59525509838645,110.94939749774255,32.98622774314129,56.16438356164384,0.0,0.0,0.0
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,105.5058224821744,148.88089309815015,46.98428423523594,52.51141552511416,0.0,0.0,0.0
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,36.91478437341451,59.75990655131617,16.185858626768418,51.141552511415526,47.05882352941176,47.524752475247524,47.29064039408867
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.346993911719935,83.03833058509616,25.714301932078687,50.68493150684932,49.39759036144578,38.31775700934579,43.15789473684211
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,76.47635464231357,111.32333310062839,34.97586287244415,54.337899543378995,46.42857142857143,27.083333333333332,34.21052631578947
Random Forest,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,101.94956367326232,142.03302808471946,47.48649641690516,55.70776255707762,56.86274509803921,27.884615384615387,37.41935483870968
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,37.79070279659927,59.30237095604463,16.85997729862194,50.2283105022831,46.07843137254902,46.53465346534654,46.30541871921182
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.295282163576445,83.61604820949879,25.721169076345436,51.141552511415526,50.0,36.44859813084112,42.16216216216216
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,79.07712286102898,112.43795046385762,35.331998648513846,53.42465753424658,43.75,21.875,29.166666666666668
XGBoost,Dambulla-Wholesale,Dambulla,Wholesale,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,108.60045930348575,152.5630041907941,46.99253156169567,58.44748858447488,65.11627906976744,26.923076923076923,38.095238095238095
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,29.515981735159816,52.44253214788729,16.660488239769254,57.534246575342465,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,55.70776255707762,85.49981975467664,30.225256445717235,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,86.64383561643835,124.25248635458689,46.552776883038746,48.858447488584474,0.0,0.0,0.0
Naive Baseline,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,109.5662100456621,163.90000013929867,55.630857383317704,54.794520547945204,0.0,0.0,0.0
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,42.2257174550722,67.82353757220844,23.483291998683256,50.68493150684932,43.36283185840708,52.68817204301075,47.57281553398058
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,66.20039859512758,95.53270280722376,36.729538669682285,47.03196347031963,44.24778761061947,48.54368932038835,46.2962962962963
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,89.27467182436348,131.17844705542544,47.99049570411108,52.96803652968036,53.98230088495575,54.46428571428571,54.22222222222223
ARIMA,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,116.54909258333636,170.97600722273373,59.02502185337612,49.77168949771689,45.13274336283185,51.515151515151516,48.113207547169814
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,30.210925028204375,52.072253467341994,17.50772195279979,56.62100456621004,48.97959183673469,51.61290322580645,50.26178010471204
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,54.79759230243561,82.38839476407716,31.030136800455,52.51141552511416,49.494949494949495,47.57281553398058,48.51485148514851
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,81.34344769830574,114.84216490677154,45.84443163509421,56.62100456621004,56.48854961832062,66.07142857142857,60.90534979423868
Bidirectional LSTM,Dambulla-Wholesale,Dambulla,Wholesale,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,98.53130385864816,144.92366593948145,53.2467541490386,59.3607305936073,53.47222222222222,77.77777777777779,63.37448559670782
Bidirectional GRU,Dambulla-Wholesale,Dambulla,Wholesale,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,219,29.459790425757838,51.67223634334008,16.67464897885642,53.88127853881278,46.0,49.46236559139785,47.66839378238342
