Series,Target_Month,Month_Name,Target_Year,Pretend_Today,Historical_Median,Trend_Adj_Pct,Adjusted_Low,Adjusted_Median,Adjusted_High,Actual_Median,Within_Range,Absolute_Error_LKR,Pct_Error
Pettah-Retail,12,December,2021,2021-09-16,371.07,20.0,233.66,449.67,527.2,350.0,True,99.67,28.48
Pettah-Retail,1,January,2022,2021-10-17,381.16,-20.0,202.72,307.93,391.74,175.0,False,132.93,75.96
Pettah-Retail,2,February,2022,2021-11-17,215.94,20.0,237.82,261.68,677.78,210.0,False,51.68,24.61
Pettah-Retail,3,March,2022,2021-12-15,264.74,20.0,242.93,320.82,458.27,265.0,True,55.82,21.06
Pettah-Retail,4,April,2022,2022-01-15,240.29,19.28,212.98,289.44,387.71,250.0,True,39.44,15.78
Pettah-Retail,5,May,2022,2022-02-14,315.04,20.0,266.31,381.77,447.93,700.0,False,318.23,45.46
Pettah-Retail,6,June,2022,2022-03-17,331.26,20.0,261.66,401.43,512.57,645.0,False,243.57,37.76
Pettah-Retail,7,July,2022,2022-04-16,262.74,-4.15,227.79,254.32,380.78,220.0,False,34.32,15.6
Pettah-Retail,8,August,2022,2022-05-17,234.56,20.0,227.36,284.25,367.05,360.0,True,75.75,21.04
Pettah-Retail,9,September,2022,2022-06-17,261.47,20.0,223.29,316.86,394.53,250.0,True,66.86,26.74
Pettah-Retail,10,October,2022,2022-07-17,302.47,15.91,260.57,354.06,448.99,300.0,True,54.06,18.02
Pettah-Retail,11,November,2022,2022-08-17,271.67,20.0,246.18,329.21,782.53,350.0,True,20.79,5.94
Pettah-Retail,12,December,2022,2022-09-16,393.96,11.33,299.13,442.9,802.46,200.0,False,242.9,121.45
Pettah-Retail,1,January,2023,2022-10-17,373.99,-0.56,270.85,375.58,478.86,190.0,False,185.58,97.67
Pettah-Retail,2,February,2023,2022-11-17,251.74,20.0,244.13,305.07,675.8,200.0,False,105.07,52.53
Pettah-Retail,3,March,2023,2022-12-15,279.45,-20.0,161.95,225.76,348.88,230.0,True,4.24,1.84
Pettah-Retail,4,April,2023,2023-01-15,240.29,-20.0,149.96,194.12,289.72,200.0,True,5.88,2.94
Pettah-Retail,5,May,2023,2023-02-14,343.23,0.17,241.19,347.2,530.62,320.0,True,27.2,8.5
Pettah-Retail,6,June,2023,2023-03-17,355.5,-18.1,214.29,294.01,412.56,240.0,True,54.01,22.5
Pettah-Retail,7,July,2023,2023-04-16,264.83,18.55,282.08,317.06,469.49,460.0,True,142.94,31.07
Pettah-Retail,8,August,2023,2023-05-17,247.12,-20.0,160.06,199.64,253.62,200.0,True,0.36,0.18
Pettah-Retail,9,September,2023,2023-06-17,272.78,-5.09,178.3,261.44,311.1,150.0,False,111.44,74.29
Pettah-Retail,10,October,2023,2023-07-17,322.76,20.0,277.14,391.13,453.81,190.0,False,201.13,105.86
Pettah-Retail,11,November,2023,2023-08-17,294.0,19.28,248.08,354.15,718.97,325.0,True,29.15,8.97
Pettah-Retail,12,December,2023,2023-09-16,371.07,-20.0,187.07,299.78,470.06,550.0,False,250.22,45.49
Pettah-Retail,1,January,2024,2023-10-17,341.99,-20.0,190.9,276.29,371.71,600.0,False,323.71,53.95
Pettah-Retail,2,February,2024,2023-11-17,246.75,-20.0,165.39,199.34,441.99,725.0,False,525.66,72.5
Pettah-Retail,3,March,2024,2023-12-16,273.47,15.49,249.38,318.95,451.39,350.0,True,31.05,8.87
Pettah-Retail,4,April,2024,2024-01-16,237.69,20.0,224.93,288.04,426.09,115.0,False,173.04,150.47
Pettah-Retail,5,May,2024,2024-02-15,343.23,20.0,312.41,415.94,582.31,120.0,False,295.94,246.62
Pettah-Retail,6,June,2024,2024-03-17,334.38,20.0,313.99,405.21,604.52,460.0,True,54.79,11.91
Pettah-Retail,7,July,2024,2024-04-16,282.39,-9.28,217.34,258.71,378.04,350.0,True,91.29,26.08
Pettah-Retail,8,August,2024,2024-05-17,245.65,-20.0,160.06,198.46,245.52,230.0,True,31.54,13.71
Pettah-Retail,9,September,2024,2024-06-17,258.42,-20.0,144.1,208.77,253.62,200.0,True,8.77,4.38
Pettah-Retail,10,October,2024,2024-07-17,292.57,20.0,269.09,354.54,439.88,280.0,True,74.54,26.62
Pettah-Retail,11,November,2024,2024-08-17,308.89,8.54,232.32,338.57,509.77,250.0,True,88.57,35.43
Pettah-Retail,12,December,2024,2024-09-16,391.48,-17.86,197.46,324.71,544.17,300.0,True,24.71,8.24
Pettah-Retail,1,January,2025,2024-10-17,373.99,0.0,245.43,377.68,486.83,300.0,True,77.68,25.89
Pettah-Retail,2,February,2025,2024-11-17,280.35,-13.04,182.05,246.18,556.8,200.0,True,46.18,23.09
Pettah-Retail,3,March,2025,2024-12-15,273.47,-20.0,180.47,220.93,317.57,250.0,True,29.07,11.63
Pettah-Retail,4,April,2025,2025-01-15,221.36,-2.03,173.47,219.02,334.03,550.0,False,330.98,60.18
Pettah-Retail,5,May,2025,2025-02-14,316.83,12.03,237.65,358.43,470.42,800.0,False,441.57,55.2
Pettah-Retail,6,June,2025,2025-03-17,354.92,-20.0,209.33,286.73,403.01,375.0,True,88.27,23.54
Pettah-Retail,7,July,2025,2025-04-16,291.31,20.0,302.61,353.02,516.97,160.0,False,193.02,120.64
Pettah-Retail,8,August,2025,2025-05-17,244.69,20.0,242.65,296.52,367.05,170.0,False,126.52,74.42
Pettah-Retail,9,September,2025,2025-06-17,242.58,20.0,223.29,293.96,380.23,200.0,False,93.96,46.98
Pettah-Retail,10,October,2025,2025-07-17,292.57,-20.0,179.5,236.36,293.26,170.0,False,66.36,39.04
Pettah-Retail,11,November,2025,2025-08-17,296.98,-20.0,178.02,239.92,375.74,160.0,False,79.92,49.95
Pettah-Retail,12,December,2025,2025-09-16,380.24,-19.63,213.03,308.6,488.08,500.0,False,191.4,38.28
Pettah-Wholesale,1,January,2018,2017-10-17,334.56,20.0,301.82,405.43,432.46,45.0,False,360.43,800.96
Pettah-Wholesale,2,February,2018,2017-11-17,118.47,20.0,143.56,143.56,161.51,40.0,False,103.56,258.9
Pettah-Wholesale,3,March,2018,2017-12-15,205.91,20.0,218.34,249.53,387.66,35.5,False,214.03,602.9
Pettah-Wholesale,6,June,2018,2018-03-17,287.9,-20.0,220.96,232.59,244.22,165.0,False,67.59,40.96
Pettah-Wholesale,7,July,2018,2018-04-16,336.3,-20.0,254.78,271.69,297.92,133.0,False,138.69,104.28
Pettah-Wholesale,8,August,2018,2018-05-17,253.26,-20.0,74.53,204.6,250.2,50.0,False,154.6,309.2
Pettah-Wholesale,9,September,2018,2018-06-17,235.7,7.7,133.6,256.35,384.12,28.0,False,228.35,815.54
Pettah-Wholesale,10,October,2018,2018-07-17,198.2,20.0,177.37,240.19,432.1,77.0,False,163.19,211.94
Pettah-Wholesale,11,November,2018,2018-08-17,149.67,-5.26,101.4,143.2,213.86,216.5,False,73.3,33.86
Pettah-Wholesale,12,December,2018,2018-09-16,151.24,-20.0,81.27,122.19,248.9,223.0,True,100.81,45.21
Pettah-Wholesale,1,January,2019,2018-10-17,180.46,-20.0,101.56,145.79,267.29,70.0,False,75.79,108.27
Pettah-Wholesale,2,February,2019,2018-11-17,118.47,20.0,125.62,143.56,159.73,40.0,False,103.56,258.9
Pettah-Wholesale,3,March,2019,2018-12-15,136.37,20.0,124.76,165.25,249.53,40.0,False,125.25,313.12
Pettah-Wholesale,4,April,2019,2019-01-15,97.9,20.0,91.52,118.64,148.3,60.0,False,58.64,97.73
Pettah-Wholesale,5,May,2019,2019-02-14,274.44,13.37,210.25,314.19,361.0,90.0,False,224.19,249.1
Pettah-Wholesale,6,June,2019,2019-03-17,302.29,-20.0,212.24,244.22,405.21,40.0,False,204.22,510.55
Pettah-Wholesale,7,July,2019,2019-04-16,349.37,20.0,376.7,423.38,472.25,55.0,False,368.38,669.78
Pettah-Wholesale,8,August,2019,2019-05-17,148.93,-15.57,79.57,126.98,246.78,75.0,False,51.98,69.31
Pettah-Wholesale,9,September,2019,2019-06-17,122.84,-20.0,62.07,99.24,262.13,80.0,True,19.24,24.05
Pettah-Wholesale,10,October,2019,2019-07-17,203.95,-20.0,110.86,164.77,285.2,115.0,True,49.77,43.28
Pettah-Wholesale,11,November,2019,2019-08-17,219.31,5.99,113.44,234.74,513.99,55.0,False,179.74,326.8
Pettah-Wholesale,12,December,2019,2019-09-16,289.02,20.0,152.73,350.25,516.35,100.0,False,250.25,250.25
Pettah-Wholesale,1,January,2020,2019-10-17,188.5,0.0,132.59,190.35,262.78,330.0,False,139.65,42.32
Pettah-Wholesale,2,February,2020,2019-11-17,114.98,20.0,130.2,139.34,159.73,300.0,False,160.66,53.55
Pettah-Wholesale,3,March,2020,2019-12-16,120.28,-20.0,75.58,97.17,154.47,80.0,True,17.17,21.46
Pettah-Wholesale,4,April,2020,2020-01-16,111.89,20.0,115.25,135.59,261.56,55.5,False,80.09,144.31
Pettah-Wholesale,5,May,2020,2020-02-15,247.01,20.0,237.56,299.34,332.57,61.41,False,237.93,387.47
Pettah-Wholesale,6,June,2020,2020-03-17,259.11,20.0,159.01,313.99,366.33,145.0,False,168.99,116.54
Pettah-Wholesale,7,July,2020,2020-04-16,308.87,20.0,191.04,374.3,443.82,70.0,False,304.3,434.71
Pettah-Wholesale,8,August,2020,2020-05-17,184.37,-20.0,91.69,148.95,207.97,43.0,False,105.95,246.4
Pettah-Wholesale,9,September,2020,2020-06-17,159.82,-20.0,66.5,129.12,232.07,113.0,True,16.12,14.27
Pettah-Wholesale,10,October,2020,2020-07-17,259.28,17.09,180.28,306.59,379.63,61.5,False,245.09,398.52
Pettah-Wholesale,11,November,2020,2020-08-17,196.82,-20.0,97.85,159.01,280.56,53.87,False,105.14,195.17
Pettah-Wholesale,12,December,2020,2020-09-16,267.33,1.79,146.11,274.8,411.18,54.95,False,219.85,400.1
Pettah-Wholesale,1,January,2021,2020-10-17,228.89,17.78,182.56,272.24,424.46,97.0,False,175.24,180.66
Pettah-Wholesale,2,February,2021,2020-11-17,120.87,-20.0,86.8,97.65,162.51,210.0,False,112.35,53.5
Pettah-Wholesale,3,March,2021,2020-12-15,137.11,-20.0,85.53,110.77,166.35,105.0,True,5.77,5.5
Pettah-Wholesale,4,April,2021,2021-01-15,129.79,-7.33,99.44,121.46,160.98,70.0,False,51.46,73.51
Pettah-Wholesale,5,May,2021,2021-02-14,198.02,20.0,193.56,239.96,319.95,110.0,False,129.96,118.15
Pettah-Wholesale,6,June,2021,2021-03-17,280.7,20.0,159.01,340.16,438.27,110.0,False,230.16,209.24
Pettah-Wholesale,7,July,2021,2021-04-16,281.97,20.0,183.93,341.7,433.38,75.0,False,266.7,355.6
Pettah-Wholesale,8,August,2021,2021-05-17,148.17,-18.42,88.67,122.07,195.29,91.0,True,31.07,34.14
Pettah-Wholesale,9,September,2021,2021-06-17,209.18,-7.28,102.77,195.87,290.37,95.0,False,100.87,106.18
Pettah-Wholesale,10,October,2021,2021-07-17,259.28,-16.54,120.35,218.52,262.22,65.0,False,153.52,236.18
Pettah-Wholesale,11,November,2021,2021-08-17,141.59,-4.71,125.93,136.25,297.36,300.0,False,163.75,54.58
Pettah-Wholesale,12,December,2021,2021-09-16,245.46,16.73,158.48,289.35,413.42,300.0,True,10.65,3.55
Pettah-Wholesale,1,January,2022,2021-10-17,234.27,-20.0,133.15,189.26,281.85,140.0,True,49.26,35.19
Pettah-Wholesale,2,February,2022,2021-11-17,133.28,20.0,135.94,161.51,550.43,177.5,True,15.99,9.01
Pettah-Wholesale,3,March,2022,2021-12-15,192.36,20.0,139.38,233.11,304.82,225.0,True,8.11,3.6
Pettah-Wholesale,4,April,2022,2022-01-15,144.17,20.0,128.77,174.71,231.05,205.0,True,30.29,14.78
Pettah-Wholesale,5,May,2022,2022-02-14,202.96,20.0,202.26,245.95,330.89,650.0,False,404.05,62.16
Pettah-Wholesale,6,June,2022,2022-03-17,260.27,20.0,242.74,315.41,423.16,595.0,False,279.59,46.99
Pettah-Wholesale,7,July,2022,2022-04-16,223.56,19.81,183.65,270.49,419.12,180.0,False,90.49,50.27
Pettah-Wholesale,8,August,2022,2022-05-17,155.48,20.0,133.69,188.42,287.26,320.0,False,131.58,41.12
Pettah-Wholesale,9,September,2022,2022-06-17,209.18,20.0,150.39,253.49,348.4,200.0,True,53.49,26.75
Pettah-Wholesale,10,October,2022,2022-07-17,246.69,6.62,147.74,265.6,334.99,250.0,True,15.6,6.24
Pettah-Wholesale,11,November,2022,2022-08-17,196.82,20.0,160.17,238.51,605.45,300.0,True,61.49,20.5
Pettah-Wholesale,12,December,2022,2022-09-16,288.48,15.97,159.68,337.84,685.74,150.0,False,187.84,125.23
Pettah-Wholesale,1,January,2023,2022-10-17,246.57,-2.77,186.27,242.11,333.47,140.0,False,102.11,72.94
Pettah-Wholesale,2,February,2023,2022-11-17,196.36,20.0,140.39,237.95,577.22,155.0,True,82.95,53.52
Pettah-Wholesale,3,March,2023,2022-12-15,201.63,-9.13,110.37,185.03,310.43,180.0,True,5.03,2.79
Pettah-Wholesale,4,April,2023,2023-01-15,147.52,-20.0,91.24,119.18,213.41,150.0,True,30.82,20.55
Pettah-Wholesale,5,May,2023,2023-02-14,257.8,4.9,177.92,273.09,449.27,250.0,True,23.09,9.24
Pettah-Wholesale,6,June,2023,2023-03-17,286.38,-14.87,197.69,246.2,332.35,200.0,True,46.2,23.1
Pettah-Wholesale,7,July,2023,2023-04-16,235.33,20.0,196.69,285.17,401.16,400.0,True,114.83,28.71
Pettah-Wholesale,8,August,2023,2023-05-17,184.37,-16.87,103.71,154.77,216.59,150.0,True,4.77,3.18
Pettah-Wholesale,9,September,2023,2023-06-17,220.92,-1.82,138.34,219.03,285.05,100.0,False,119.03,119.03
Pettah-Wholesale,10,October,2023,2023-07-17,259.28,20.0,174.49,314.2,377.04,145.0,False,169.2,116.69
Pettah-Wholesale,11,November,2023,2023-08-17,232.55,20.0,160.98,281.8,581.93,280.0,True,1.8,0.64
Pettah-Wholesale,12,December,2023,2023-09-16,255.91,-20.0,124.57,206.75,371.13,500.0,False,293.25,58.65
Pettah-Wholesale,1,January,2024,2023-10-17,230.66,-20.0,129.9,186.35,251.78,550.0,False,363.65,66.12
Pettah-Wholesale,2,February,2024,2023-11-17,187.21,-20.0,95.71,151.24,349.52,675.0,False,523.76,77.59
Pettah-Wholesale,3,March,2024,2023-12-16,201.63,20.0,159.29,244.34,358.98,300.0,True,55.66,18.55
Pettah-Wholesale,4,April,2024,2024-01-16,151.05,20.0,143.92,183.04,306.2,70.0,False,113.04,161.49
Pettah-Wholesale,5,May,2024,2024-02-15,264.02,20.0,223.63,319.95,477.02,70.0,False,249.95,357.07
Pettah-Wholesale,6,June,2024,2024-03-17,271.36,20.0,271.88,328.84,449.61,410.0,True,81.16,19.8
Pettah-Wholesale,7,July,2024,2024-04-16,238.35,7.07,189.0,257.72,378.01,300.0,True,42.28,14.09
Pettah-Wholesale,8,August,2024,2024-05-17,184.37,-20.0,101.1,148.95,206.06,180.0,True,31.05,17.25
Pettah-Wholesale,9,September,2024,2024-06-17,209.18,-20.0,99.24,168.99,221.4,150.0,True,18.99,12.66
Pettah-Wholesale,10,October,2024,2024-07-17,210.65,20.0,177.37,255.27,370.07,230.0,True,25.27,10.99
Pettah-Wholesale,11,November,2024,2024-08-17,253.05,15.69,156.01,295.65,475.46,200.0,True,95.65,47.83
Pettah-Wholesale,12,December,2024,2024-09-16,288.48,-20.0,140.3,233.06,463.77,250.0,True,16.94,6.78
Pettah-Wholesale,1,January,2025,2024-10-17,243.81,2.62,173.7,252.67,369.84,250.0,True,2.67,1.07
Pettah-Wholesale,2,February,2025,2024-11-17,228.86,-9.4,110.59,209.38,506.84,150.0,True,59.38,39.59
Pettah-Wholesale,3,March,2025,2024-12-15,205.11,-9.31,125.57,187.84,296.23,200.0,True,12.16,6.08
Pettah-Wholesale,4,April,2025,2025-01-15,144.17,20.0,130.2,174.71,245.46,500.0,False,325.29,65.06
Pettah-Wholesale,5,May,2025,2025-02-14,257.8,14.36,181.29,297.73,389.66,750.0,False,452.27,60.3
Pettah-Wholesale,6,June,2025,2025-03-17,273.5,-20.0,181.25,220.96,345.49,325.0,True,104.04,32.01
Pettah-Wholesale,7,July,2025,2025-04-16,251.18,20.0,213.88,304.39,434.73,110.0,False,194.39,176.72
Pettah-Wholesale,8,August,2025,2025-05-17,184.37,20.0,157.96,223.42,287.26,120.0,False,103.42,86.18
Pettah-Wholesale,9,September,2025,2025-06-17,188.94,20.0,160.55,228.96,322.66,150.0,False,78.96,52.64
Pettah-Wholesale,10,October,2025,2025-07-17,228.01,-20.0,123.17,184.21,245.76,120.0,False,64.21,53.51
Pettah-Wholesale,11,November,2025,2025-08-17,237.84,-20.0,108.31,192.15,328.77,105.0,False,87.15,83.0
Pettah-Wholesale,12,December,2025,2025-09-16,272.51,-20.0,140.3,220.16,441.68,400.0,True,179.84,44.96
