Market_Series,Station,Variable,Feature_Desc,Lag_Days,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Diff_Pearson_r,Diff_p,N,FDR_q_pearson,FDR_q_spearman
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0132,0.532463030981128,0.0799,0.00016325487363877747,0.0669,0.0015946904455448733,2224,0.5571275310538233,0.0001905467218154728
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.013,0.5407592412310346,-0.097,4.640779218844813e-06,-0.0249,0.23992521300140618,2224,0.5642705125889056,5.711728269347462e-06
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,3,0.0847,6.433417732594428e-05,0.1637,8.242826737773638e-15,0.0043,0.8387088786656638,2222,9.764554977534625e-05,1.9067743778946246e-14
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,3,-0.123,6.006463596145252e-09,-0.1577,7.706235750626503e-14,-0.0116,0.584337491320168,2222,1.4690968286113228e-08,1.6259310594728445e-13
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0287,0.17665045371317523,0.1195,1.6070220377914048e-08,0.0088,0.6782457758955963,2222,0.1971912041449398,2.3112227060370766e-08
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0429,0.0433104730063663,-0.119,1.864574537012645e-08,-0.0199,0.3493149236324475,2222,0.050860004998301706,2.6518393415290952e-08
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,7,0.1096,2.296188245505857e-07,0.2038,3.14900198189905e-22,0.0312,0.14229691417863014,2218,4.430835609418337e-07,1.1627084240858029e-21
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,7,-0.1174,2.924269549402624e-08,-0.1286,1.2245964174821727e-09,0.0085,0.6906132077039843,2218,6.380224471423907e-08,1.911565139484367e-09
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.036,0.0897184372143424,0.1296,9.105657274648295e-10,0.0302,0.15501745715257773,2218,0.10253535681639131,1.438918680438249e-09
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0105,0.6223836307599179,-0.063,0.002975988828096691,0.0272,0.20112326451214302,2218,0.6390249043096483,0.003265084885683227
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,14,0.2409,1.486097750073896e-30,0.2487,1.602513144017561e-32,0.0094,0.6594239831904471,2211,9.355107148006165e-30,9.049485989746227e-32
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,14,-0.1184,2.329231107521284e-08,-0.0983,3.612270241344593e-06,-0.0004,0.9842329428909834,2211,5.170085232879613e-08,4.4890348630301735e-06
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1169,3.537496889598045e-08,0.1682,1.6884918312602787e-15,0.0067,0.7519521018629435,2211,7.58882014304832e-08,4.052380395024669e-15
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.0121,0.5692013896270954,-0.0563,0.008110741952349397,-0.0149,0.48504974377112714,2211,0.5891464517973171,0.008699790250564715
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,21,0.3035,3.5731332031165697e-48,0.2924,1.044369304182353e-44,-0.0007,0.9736158614269684,2204,4.2877598437398836e-47,7.712265630885068e-44
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,21,-0.1153,5.7495384434025925e-08,-0.0731,0.0005894283606055963,0.0081,0.7051450611914678,2204,1.1806538835650244e-07,0.0006696464215164171
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2036,4.703485531879233e-22,0.2573,1.1749141665419432e-34,0.004,0.8496945152528687,2204,2.315562108002084e-21,7.049484999251659e-34
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.008,0.708565508944773,-0.0496,0.019994818431412327,0.0126,0.55303759813155,2204,0.7179133388780813,0.020921008930960036
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,30,0.2629,4.91866218418635e-36,0.2853,2.2802857985925655e-42,-0.0477,0.0253981887459232,2195,3.49771533097696e-35,1.5636245476063307e-41
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,30,-0.099,3.352132613880534e-06,-0.0385,0.0710652604780537,0.0078,0.716232406715787,2195,5.74651305236663e-06,0.07238477459833587
Dambulla-Wholesale,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2189,3.1567095641571606e-25,0.3241,7.147329515814259e-55,-0.0253,0.23639175884583286,2195,1.6835784342171524e-24,8.853466238944113e-54
Dambulla-Wholesale,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0066,0.7563202354815913,-0.0533,0.012569093068989136,0.0013,0.9496168910843751,2195,0.7602800272903955,0.01329623068455049
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,1,0.0479,0.024005430016985112,0.0635,0.002726101674692734,0.0844,6.776796001624683e-05,2224,0.028806516020382134,0.003008112192764396
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,1,-0.1573,8.658564637841527e-14,-0.2122,4.583787028432353e-24,-0.0277,0.19185264839358174,2224,3.291969129634798e-13,1.9557491321311375e-23
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0213,0.3145360669321314,0.0452,0.03316329331451823,0.0668,0.001627978616148074,2224,0.3376338774018715,0.034354791185912795
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0659,0.0018638407205039044,-0.1268,1.9657464425426788e-09,-0.0507,0.016853539397658303,2224,0.0024679821954258596,3.0073571073162894e-09
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,3,0.0938,9.459316707092608e-06,0.1274,1.6811555451818248e-09,0.0144,0.49703447997241074,2222,1.5589603500101122e-05,2.5926254190755854e-09
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,3,-0.1807,9.094255143981207e-18,-0.2294,6.528420020375249e-28,-0.0145,0.49375903334619187,2222,4.1084635003397455e-17,3.255731542628695e-27
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0679,0.0013619836712780416,0.1133,8.663265919302627e-08,0.019,0.3703647016783577,2222,0.0018480626493666713,1.1672610922849857e-07
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1109,1.5984177728287308e-07,-0.1684,1.3357745470220923e-15,-0.0316,0.1363869674021907,2222,3.1802716309131224e-07,3.2260215475250535e-15
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,7,0.108,3.4081264576937337e-07,0.1912,1.036457395843774e-19,0.0383,0.07117395855168134,2218,6.478814652249474e-07,3.3445347899496577e-19
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,7,-0.1508,9.41121295246495e-13,-0.1993,2.649515436782185e-21,0.0232,0.27411715100794565,2218,3.2267015837022685e-12,9.2492175247669e-21
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0438,0.03921690356012264,0.1348,1.8243469011254768e-10,0.006,0.7769706282124313,2218,0.04627661683719735,3.045866130574709e-10
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0638,0.0026549687285936344,-0.13,8.024544677355358e-10,0.0322,0.129051066740066,2218,0.0034677142577549513,1.2890426139457278e-09
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,14,0.2867,4.276069110968758e-43,0.2905,2.8755339567490336e-44,0.0226,0.2891219358171993,2211,4.1050263465300075e-42,2.0834057347011864e-43
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,14,-0.1399,3.9332623087021995e-11,-0.1541,3.2564050085925163e-13,0.0133,0.5313555565580783,2211,1.2082981812333157e-10,6.651380443082586e-13
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1526,5.433491824774346e-13,0.1856,1.3753839970270047e-18,0.0172,0.4191129270463879,2211,1.949963421227429e-12,4.001117082260377e-18
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1029,1.2465472879918872e-06,-0.1366,1.1257178073440312e-10,-0.0065,0.7608053388341287,2211,2.2367951335929188e-06,1.9042979648462906e-10
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,21,0.3717,3.5037569625006246e-73,0.3938,1.1182075177762241e-82,0.0017,0.9347142931621234,2204,2.6908853472004797e-71,2.8626112455071336e-81
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,21,-0.089,2.876059574986072e-05,-0.1003,2.370228420089093e-06,0.0261,0.220200500430575,2204,4.507783170590415e-05,2.9647156785479207e-06
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2717,1.3008075641838864e-38,0.3166,1.7231790808197533e-52,0.017,0.4259571192940245,2204,1.0194083768298213e-37,1.838057686207737e-51
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0759,0.0003602865972907508,-0.1178,2.9369885558241548e-08,0.019,0.3728461243533606,2204,0.0005105168020651229,4.1011040197690014e-08
Dambulla-Wholesale,Dambulla,Rainfall,Raw Cumulative Rain,30,0.3288,1.7071399389180798e-56,0.3823,2.544295618677785e-77,-0.0524,0.01413342410369398,2195,3.277708682722713e-55,5.1421553556435234e-76
Dambulla-Wholesale,Dambulla,Temperature,Raw Moving Avg Temp,30,-0.0541,0.011245005025492126,-0.044,0.03906273605962314,0.0085,0.6890745926793662,2195,0.013974375177310604,0.040214720232963234
Dambulla-Wholesale,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2788,1.8023667355289718e-40,0.3546,5.07961120226943e-66,-0.0427,0.0452625919660039,2195,1.538019614318056e-39,7.802282806685846e-65
Dambulla-Wholesale,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0789,0.00021360166631692942,-0.1122,1.3499138857542063e-07,0.004,0.8502706804738053,2195,0.00030904414147834745,1.7936572046007448e-07
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,1,0.0528,0.01283868236959279,0.0229,0.27943198446268,0.091,1.7135504884318267e-05,2224,0.015852263761812316,0.2816322363088429
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,1,-0.1258,2.6619770921118e-09,-0.2026,4.8794120367877875e-22,0.0136,0.5218889292815843,2224,6.8603973380599415e-09,1.7676360586099154e-21
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0456,0.0313846407081359,0.0353,0.0961841250641793,0.0687,0.0011924427215302762,2224,0.03731177099666931,0.09771085720805517
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.1021,1.4015200279992725e-06,-0.1476,2.688457790127107e-12,-0.0013,0.9512369085177096,2224,2.503179956984747e-06,5.136158166212981e-12
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,3,0.0672,0.0015373306645655321,0.092,1.4013315326630409e-05,-0.0001,0.9973794069089473,2222,0.0020786442788491705,1.6975120143299927e-05
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,3,-0.1216,8.814513707384544e-09,-0.1915,8.54365552282363e-20,0.0075,0.7246367614171434,2222,2.089366212120781e-08,2.7803082379358257e-19
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0546,0.010044121968882783,0.0852,5.7587778426869875e-05,-0.0089,0.6761795434250346,2222,0.012563331713521135,6.889005269756396e-05
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.113,9.177636841057443e-08,-0.1475,2.803003148720913e-12,-0.01,0.6385978103441872,2222,1.8646627232624644e-07,5.3284812332120325e-12
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,7,0.0811,0.00013219565280987936,0.1304,7.190066525196668e-10,0.0397,0.06150031699115407,2218,0.00019449475355936272,1.163785919506225e-09
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,7,-0.0893,2.535938665420209e-05,-0.1485,2.116131016082304e-12,0.0523,0.013809586145060686,2218,4.0074092490590954e-05,4.083388493344747e-12
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0392,0.06475344563901378,0.0825,0.00010023995368041314,0.0117,0.5825592976084751,2218,0.0751218221310613,0.00011880290806567482
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0934,1.0649470733870089e-05,-0.1195,1.6732043182613508e-08,0.0532,0.012264042692386743,2218,1.7401688348111124e-05,2.3974270828819357e-08
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,14,0.2456,1.0125909126422521e-31,0.1882,4.538868273081298e-19,0.0226,0.28836121133712994,2211,6.590422211095337e-31,1.4055850135993696e-18
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,14,-0.0493,0.020455117766857902,-0.0769,0.0002965130554963208,0.0097,0.6493615818998331,2211,0.024700519567526523,0.0003398836218226483
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1264,2.4585790593744624e-09,0.0961,5.934607292977479e-06,0.0177,0.4048439226774422,2211,6.4224106040802286e-09,7.280796167742338e-06
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1167,3.7457577365213195e-08,-0.1232,6.12677918805204e-09,-0.0154,0.46977086020017533,2211,7.990949837912148e-08,9.048781570046091e-09
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,21,0.3125,3.941818860776958e-51,0.2708,2.3387999960078531e-38,-0.0003,0.9882614857148341,2204,5.821763240532123e-50,1.496831997445026e-37
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,21,-0.0006,0.9790591149157312,-0.0092,0.6668845923005281,0.0234,0.27205135914533474,2204,0.9790591149157312,0.6703761346685937
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2105,1.6723475008573902e-23,0.1757,9.791585666320537e-17,0.0079,0.7117609796206555,2204,8.678127572016728e-23,2.4900456264020437e-16
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0776,0.0002676124294723956,-0.0821,0.00011400811099679563,0.029,0.17387128066091173,2204,0.0003820192301762079,0.0001338810844733013
Dambulla-Wholesale,Nuwara Eliya,Rainfall,Raw Cumulative Rain,30,0.2678,2.2658486969165533e-37,0.2472,6.330218235064737e-32,-0.0509,0.01701900486068882,2195,1.67324211464607e-36,3.3761163920345262e-31
Dambulla-Wholesale,Nuwara Eliya,Temperature,Raw Moving Avg Temp,30,-0.0087,0.6836186441397746,0.0041,0.8483998770934578,-0.0122,0.5686753248774495,2195,0.6944697337292949,0.8483998770934577
Dambulla-Wholesale,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.1896,3.3160829174097926e-19,0.1883,5.703972467771851e-19,-0.0407,0.05655751325934431,2195,1.5159236193873338e-18,1.7246656910428273e-18
Dambulla-Wholesale,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0878,3.783199180654307e-05,-0.0909,2.010431510737029e-05,-0.0099,0.6424296625911609,2195,5.834331266551221e-05,2.4276908808899974e-05
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,1,0.0269,0.20534879759205027,0.0567,0.007526732778082125,0.0603,0.004473058021650084,2224,0.2285621399285429,0.008118722996582967
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,1,-0.1351,1.5968731656483185e-10,-0.1959,1.1424165883818975e-20,-0.0465,0.028475788236467167,2224,4.6105210196161976e-10,3.848140087181129e-20
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.021,0.3231064381420166,0.0688,0.001169885515328787,0.0589,0.00545969896775093,2224,0.3456068864805972,0.0013059187147856227
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0514,0.01543569177519883,-0.112,1.1828656763296903e-07,-0.0671,0.001544396038559282,2224,0.018876769559478822,1.5771542351062537e-07
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,3,0.082,0.00010930561486084061,0.1192,1.7367245217042857e-08,0.0526,0.013112651286312548,2222,0.00016143598502524152,2.4791903952953372e-08
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,3,-0.1634,9.281188327995976e-15,-0.2195,1.1969614236294526e-25,-0.0384,0.07053065999223924,2222,3.674202389639644e-14,5.407449254984821e-25
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0743,0.0004556041434579625,0.1305,6.607210714625455e-10,0.0523,0.013631331789099806,2222,0.0006408497842046065,1.0750715739051586e-09
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0988,3.0382123045662662e-06,-0.1582,6.404137052289851e-14,-0.0615,0.003708998461975235,2222,5.2552861484389465e-06,1.3738483955750296e-13
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,7,0.1302,7.526250271618726e-10,0.1835,3.0281727747653333e-18,0.0515,0.015329191708120781,2218,2.0643429316439933e-09,8.48772514970721e-18
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,7,-0.1674,2.0926470410437225e-15,-0.2191,1.627223253377926e-25,0.0048,0.8194591850077714,2218,8.64060713721279e-15,7.265741038338646e-25
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0977,4.046231277553784e-06,0.1772,4.1634477174667716e-17,0.0201,0.3442371601095611,2218,6.905568047025125e-06,1.0729959218169397e-16
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0968,4.899534407392868e-06,-0.154,3.03636988286514e-13,0.0133,0.5314254176414096,2218,8.25184742297746e-06,6.268634596882869e-13
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,14,0.3085,5.718888910501197e-50,0.3091,3.6920308983869756e-50,0.0436,0.0403180010613828,2211,7.843047648687357e-49,3.544349662451497e-49
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,14,-0.1774,4.242908240810572e-17,-0.2092,2.7426656963891337e-23,0.0054,0.800332643602138,2211,1.872731913185356e-16,1.0970662785556535e-22
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.2036,4.087979857173396e-22,0.2602,1.481155627917705e-35,0.027,0.20396456114717837,2211,2.0386808638371223e-21,9.027996208260296e-35
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1324,4.1735907497367545e-10,-0.1604,3.24912113397786e-14,-0.0039,0.8546244151886904,2211,1.1698239765685502e-09,7.253851833997082e-14
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,21,0.3798,1.5347699489923492e-76,0.3945,5.595242963793555e-83,-0.0018,0.9320997372485589,2204,1.964505534710207e-74,1.534695212926232e-81
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,21,-0.1531,4.889068099012739e-13,-0.1747,1.4757280310549185e-16,0.0227,0.28671988886274596,2204,1.7711341037932943e-12,3.703787999510384e-16
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.3057,6.609192145701634e-49,0.3417,2.208813708493127e-61,0.0186,0.38260876380492687,2204,8.186870270804604e-48,3.029230228790574e-60
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.1225,7.987876403521355e-09,-0.1389,5.82903504628105e-11,0.0232,0.27727270216433425,2204,1.917090336845125e-08,1.0082655215188842e-10
Pettah-Retail,Anuradhapura,Rainfall,Raw Cumulative Rain,30,0.3503,2.2119582396793414e-64,0.4277,2.4358275549755537e-98,-0.0485,0.023195862951982636,2195,1.0617399550460838e-62,1.1691972263882658e-96
Pettah-Retail,Anuradhapura,Temperature,Raw Moving Avg Temp,30,-0.1273,2.1465162701061735e-09,-0.1251,4.131560076742764e-09,0.0129,0.547210718470753,2195,5.645631833703909e-09,6.173225951242106e-09
Pettah-Retail,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.33,6.485264538516109e-57,0.4013,1.0488193183668623e-85,-0.0341,0.11045706849574247,2195,1.310706096205361e-55,3.6613328932079557e-84
Pettah-Retail,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1284,1.5754390067335246e-09,-0.1294,1.1532701500720887e-09,0.0119,0.5762969337383133,2195,4.26034210271601e-09,1.8149825312609921e-09
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,1,0.0467,0.0277121500265894,0.1172,2.9550612644435183e-08,0.081,0.00013183168898994914,2224,0.03315098320937797,4.1113895853127213e-08
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,1,-0.1201,1.3444505024455813e-08,-0.1834,2.828299720029448e-18,-0.0289,0.17366924836642253,2224,3.128902987509716e-08,7.985787444789029e-18
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0113,0.5943283481276845,0.0786,0.00020886341779085453,0.0659,0.0018694840381970855,2224,0.6135002303253518,0.00024157696515568716
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0073,0.7290980136681708,-0.0822,0.00010478692379932008,-0.0389,0.06691958296114524,2224,0.73677272960152,0.00012380978073519663
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,3,0.0799,0.0001629523726245631,0.1675,1.9028305586411836e-15,0.0455,0.032132917761137324,2222,0.0002388309583505047,4.510413176038361e-15
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,3,-0.1377,7.029669007449438e-11,-0.1955,1.3866250986697784e-20,-0.026,0.22036306561802424,2222,2.1043088794066464e-10,4.6301220686016945e-20
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0294,0.1655158926897097,0.117,3.178539057160907e-08,0.0442,0.037371854555003754,2222,0.18530059123279455,4.406350173103929e-08
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.0364,0.08610088867543383,-0.1042,8.637218964792559e-07,-0.0467,0.02771597867782127,2222,0.09899024326756464,1.1055640274934474e-06
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,7,0.1344,2.1155446492678482e-10,0.2221,3.3624397539056845e-26,0.0471,0.026410687222966037,2218,6.017549224584102e-10,1.5746059335363205e-25
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,7,-0.1418,1.943710871718769e-11,-0.1815,6.9074368496440255e-18,0.0071,0.7397189583320088,2218,6.21987478950006e-11,1.8679265846924688e-17
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0629,0.0030621549522039907,0.1474,3.023581694169781e-12,0.0394,0.06346916026780886,2218,0.003985991531004517,5.691447894907823e-12
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0222,0.2960404034895761,-0.0797,0.0001703068740744142,0.0297,0.1617271954456307,2218,0.32203828594900064,0.0001981752716502274
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,14,0.2437,3.017451081586287e-31,0.2705,2.1973970922162777e-38,0.0223,0.2943236883997252,2211,1.931168692215224e-30,1.4301703108661875e-37
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,14,-0.1496,1.5364111962037921e-12,-0.1588,5.872721287334207e-14,-0.0024,0.91203776553823,2211,5.130277385584837e-12,1.2669241428855817e-13
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1247,3.9733472500399306e-09,0.1763,6.791669263374696e-17,0.0114,0.5935709696533482,2211,9.97232250990414e-09,1.7386673314239221e-16
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.0216,0.3092920775151091,-0.0596,0.005040380135123983,-0.0135,0.527307679753433,2211,0.3336184206904548,0.005483019750389829
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,21,0.3017,1.3284966308101797e-47,0.3088,6.664235156243386e-50,0.0003,0.9881876985013144,2204,1.5004197242091441e-46,6.241625121945025e-49
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,21,-0.1527,5.678705128727402e-13,-0.1396,4.611494303362061e-11,0.0086,0.6876086141939743,2204,2.019095156880854e-12,8.049153693141052e-11
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.1959,1.642827579050745e-20,0.2417,1.129667887626166e-30,0.0044,0.8355299372451631,2204,7.69324134579861e-20,5.942362586965038e-30
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0261,0.22052239675205484,-0.0585,0.005998983285297495,0.0161,0.4502288391737655,2204,0.24474161951673137,0.006489041074800671
Pettah-Retail,Badulla,Rainfall,Raw Cumulative Rain,30,0.2766,7.509827837104235e-40,0.3116,1.2687849579170991e-50,-0.0436,0.041039349706580096,2195,6.269073672713101e-39,1.2821405890530686e-49
Pettah-Retail,Badulla,Temperature,Raw Moving Avg Temp,30,-0.138,8.383317448811792e-11,-0.1039,1.075838725644543e-06,0.0106,0.6196098066155578,2195,2.4573999239265097e-10,1.3724985735797494e-06
Pettah-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2157,1.633788243383513e-24,0.2967,7.745110391503802e-46,-0.018,0.398739309458369,2195,8.594173773414644e-24,6.06963753130094e-45
Pettah-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0215,0.3147732502861198,-0.0545,0.010696513556598248,0.0036,0.8657228833667575,2195,0.3376338774018715,0.011346577916391513
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,1,0.032,0.13159639288094183,0.059,0.005394028536643232,0.0604,0.0043751454328974804,2224,0.14950596114284515,0.005851149599070625
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,1,-0.1412,2.2220366707116536e-11,-0.1987,3.0937310336723166e-21,-0.0425,0.04517405735087782,2224,6.993951488141599e-11,1.0702637089460986e-20
Pettah-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0163,0.44322521704323625,0.044,0.03815439350868285,0.0413,0.05144348958924542,2224,0.47146394278283305,0.03938518039605971
Pettah-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0533,0.011862606761532316,-0.1095,2.2849113217767443e-07,-0.0644,0.00236711577084392,2224,0.014694325794930354,2.994559547994095e-07
Pettah-Retail,Dambulla,Rainfall,Raw Cumulative Rain,3,0.0876,3.586236124132388e-05,0.1241,4.360072387317578e-09,0.0561,0.008140491623814411,2222,5.5598856503475964e-05,6.489410064844767e-09
Pettah-Retail,Dambulla,Temperature,Raw Moving Avg Temp,3,-0.1675,1.9374719315587433e-15,-0.2202,8.426533175303699e-26,-0.033,0.11993594493365167,2222,8.086839366506059e-15,3.8521294515674054e-25
