Date,Item,Type,Market,Price,Source,Report_URL,Retrieved_At
2026-06-09,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260609_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-09,Tomato,Retail,Dambulla,565.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260609_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-10,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260610_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-10,Tomato,Wholesale,Dambulla,425.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260610_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-10,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260610_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-10,Tomato,Retail,Dambulla,455.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260610_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-12,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260612_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-12,Tomato,Wholesale,Dambulla,425.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260612_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-12,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260612_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-12,Tomato,Retail,Dambulla,455.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260612_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-15,Tomato,Wholesale,Pettah,700.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260615_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-15,Tomato,Wholesale,Dambulla,625.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260615_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-15,Tomato,Retail,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260615_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-15,Tomato,Retail,Dambulla,655.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260615_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-10,Tomato,Wholesale,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260710_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-10,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260710_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-10,Tomato,Retail,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260710_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-10,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260710_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-13,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260713_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-13,Tomato,Wholesale,Dambulla,275.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260713_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-13,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260713_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-13,Tomato,Retail,Dambulla,305.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260713_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-14,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260714_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-14,Tomato,Wholesale,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260714_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-14,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260714_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-14,Tomato,Retail,Dambulla,315.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260714_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-15,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260715_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-15,Tomato,Wholesale,Dambulla,310.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260715_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-15,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260715_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-15,Tomato,Retail,Dambulla,340.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260715_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-16,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260716_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-16,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260716_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-16,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260716_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-16,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260716_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-17,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260717_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-17,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260717_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-17,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260717_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-17,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260717_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-20,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260720_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-20,Tomato,Wholesale,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260720_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-20,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260720_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-20,Tomato,Retail,Dambulla,355.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260720_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-21,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260721_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-21,Tomato,Wholesale,Dambulla,310.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260721_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-21,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260721_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-21,Tomato,Retail,Dambulla,340.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260721_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-23,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260723_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-23,Tomato,Wholesale,Dambulla,335.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260723_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-23,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260723_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-23,Tomato,Retail,Dambulla,365.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260723_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-24,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260724_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-24,Tomato,Wholesale,Dambulla,305.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260724_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-24,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260724_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-24,Tomato,Retail,Dambulla,335.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260724_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-27,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260727_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-27,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260727_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-27,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260727_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-27,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260727_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-28,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260728_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-28,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260728_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-28,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260728_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-28,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260728_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-30,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260730_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-30,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260730_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-30,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260730_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-30,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260730_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-31,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260731_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-31,Tomato,Wholesale,Dambulla,215.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260731_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-31,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260731_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-07-31,Tomato,Retail,Dambulla,245.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260731_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-03,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260803_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-03,Tomato,Wholesale,Dambulla,205.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260803_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-03,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260803_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-03,Tomato,Retail,Dambulla,235.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260803_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-04,Tomato,Wholesale,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260804_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-04,Tomato,Wholesale,Dambulla,190.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260804_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-04,Tomato,Retail,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260804_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-04,Tomato,Retail,Dambulla,220.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260804_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-05,Tomato,Wholesale,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260805_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-05,Tomato,Wholesale,Dambulla,190.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260805_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-05,Tomato,Retail,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260805_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-05,Tomato,Retail,Dambulla,220.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260805_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-06,Tomato,Wholesale,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260806_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-06,Tomato,Wholesale,Dambulla,190.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260806_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-06,Tomato,Retail,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260806_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-06,Tomato,Retail,Dambulla,220.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260806_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-07,Tomato,Wholesale,Pettah,250.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260807_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-07,Tomato,Wholesale,Dambulla,165.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260807_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-07,Tomato,Retail,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260807_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-07,Tomato,Retail,Dambulla,195.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260807_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-10,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260810_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-10,Tomato,Wholesale,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260810_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-10,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260810_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-10,Tomato,Retail,Dambulla,315.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260810_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-11,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260811_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-11,Tomato,Wholesale,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260811_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-11,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260811_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-11,Tomato,Retail,Dambulla,355.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260811_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-12,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260812_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-12,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260812_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-12,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260812_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-12,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260812_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-13,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260813_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-13,Tomato,Wholesale,Dambulla,335.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260813_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-13,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260813_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-08-13,Tomato,Retail,Dambulla,365.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260813_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-14,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260514_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-14,Tomato,Wholesale,Dambulla,345.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260514_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-14,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260514_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-14,Tomato,Retail,Dambulla,375.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260514_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-15,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260515_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-15,Tomato,Wholesale,Dambulla,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260515_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-15,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260515_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-15,Tomato,Retail,Dambulla,430.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260515_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-21,Tomato,Wholesale,Pettah,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260521_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-21,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260521_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-21,Tomato,Retail,Pettah,380.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260521_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-21,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260521_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-25,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260525_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-25,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260525_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-25,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260525_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-25,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260525_e.pdf,2026-08-28T17:38:59.985982+00:00
2026-05-26,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260526_e.pdf,2026-08-28T17:38:59.985982+00:00
