date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id
2023-08-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Pumpkin,412
2023-08-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Snake Gourd,675
2023-08-15,Northern,Mannar,Mannar,364,8.98,79.9,vegetables and fruits,Tomato,114
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,pulses and nuts,Beans,393
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Banana,254
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Cabbage,181
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Carrot,166
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Eggplants,434
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Onion,110
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Papaya,408
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Pumpkin,412
2023-08-15,Northern,Mullattivu,Mullativu,7843,9.32,80.7,vegetables and fruits,Snake Gourd,675
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,cereals and tubers,Rice (White),133
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,50
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Beans,393
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,pulses and nuts,Cowpeas,1037
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Carrot,166
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Coconut,684
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Onion,110
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Papaya,408
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pineapple,524
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Pumpkin,412
2023-08-15,Northern,Vavuniya,Vavuniya,367,8.75,80.5,vegetables and fruits,Tomato,114
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,cereals and tubers,Potato,687
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Beans,50
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,pulses and nuts,Beans,393
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Banana,254
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Carrot,166
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Coconut,684
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Papaya,408
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Pineapple,524
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Snake Gourd,675
2023-08-15,Sabaragamuwa,Kegalle,Kegalle,1913,7.25,80.34,vegetables and fruits,Tomato,114
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Beans,50
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Beans,393
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,pulses and nuts,Cowpeas,1037
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Banana,254
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Cabbage,181
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Eggplants,434
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Onion,685
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Papaya,408
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Pumpkin,412
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Snake Gourd,675
2023-08-15,Sabaragamuwa,Ratnapura,Embilipitiya,7833,6.33,80.85,vegetables and fruits,Tomato,114
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,cereals and tubers,Rice (White),133
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,miscellaneous food,Chili,466
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,50
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Beans,393
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,pulses and nuts,Cowpeas,1037
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Banana,254
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Cabbage,181
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Carrot,166
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Eggplants,434
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Onion,685
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Pumpkin,412
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Snake Gourd,675
2023-08-15,Sabaragamuwa,Ratnapura,Rathnapura,1919,6.72,80.34,vegetables and fruits,Tomato,114
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Potato,687
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,cereals and tubers,Rice (White),133
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,miscellaneous food,Chili,466
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Beans,50
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Beans,393
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,pulses and nuts,Cowpeas,1037
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Banana,254
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Cabbage,181
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Carrot,166
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Eggplants,434
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Onion,110
2023-08-15,Southern,Galle,Galle,1910,6.04,80.22,vegetables and fruits,Papaya,408
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,miscellaneous food,Chili,466
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Beans,50
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Beans,393
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,pulses and nuts,Cowpeas,1037
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Banana,254
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Cabbage,181
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Coconut,684
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Eggplants,434
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Onion,685
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Papaya,408
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Pumpkin,412
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Snake Gourd,675
2023-08-15,Southern,Hambantota,Hambantota,1908,6.14,81.08,vegetables and fruits,Tomato,114
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,miscellaneous food,Chili,466
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,pulses and nuts,Beans,50
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,pulses and nuts,Beans,393
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,pulses and nuts,Cowpeas,1037
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Banana,254
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Cabbage,181
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Carrot,166
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Coconut,684
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Eggplants,434
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Onion,685
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Papaya,408
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Pineapple,524
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Pumpkin,412
2023-08-15,Southern,Hambantota,Tissamaharama,7834,6.28,81.29,vegetables and fruits,Tomato,114
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,cereals and tubers,Potato,687
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,pulses and nuts,Beans,393
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,pulses and nuts,Cowpeas,1037
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Banana,254
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Cabbage,181
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Carrot,166
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Coconut,684
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Papaya,408
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Pineapple,524
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Pumpkin,412
2023-08-15,Southern,Matara,Matara,1916,5.95,80.52,vegetables and fruits,Snake Gourd,675
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,pulses and nuts,Beans,50
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,pulses and nuts,Beans,393
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Banana,254
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Cabbage,181
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Carrot,166
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Coconut,684
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Eggplants,434
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Onion,110
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Papaya,408
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Pumpkin,412
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Snake Gourd,675
2023-08-15,Uva,Badulla,Badulla,1907,6.99,81.04,vegetables and fruits,Tomato,114
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,miscellaneous food,Chili,466
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,pulses and nuts,Beans,393
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Banana,254
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Cabbage,181
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Carrot,166
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Coconut,684
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Eggplants,434
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Onion,685
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Papaya,408
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Pineapple,524
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Snake Gourd,675
2023-08-15,Uva,Badulla,Bandarawela,7836,6.83,80.99,vegetables and fruits,Tomato,114
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,cereals and tubers,Rice (White),133
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,pulses and nuts,Beans,50
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,pulses and nuts,Beans,393
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Banana,254
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Cabbage,181
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Eggplants,434
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Papaya,408
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Pumpkin,412
2023-08-15,Uva,Badulla,Keppetipola (DEC},7839,6.91,80.91,vegetables and fruits,Tomato,114
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,cereals and tubers,Rice (White),133
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,miscellaneous food,Chili,466
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,pulses and nuts,Beans,50
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,pulses and nuts,Beans,393
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Banana,254
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Cabbage,181
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Coconut,684
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Onion,110
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Onion,685
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Papaya,408
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Pineapple,524
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Pumpkin,412
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Snake Gourd,675
2023-08-15,Uva,Moneragala,Dammbagalla,5287,6.98,81.37,vegetables and fruits,Tomato,114
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,cereals and tubers,Rice (White),133
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,miscellaneous food,Chili,466
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,pulses and nuts,Beans,50
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Banana,254
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Coconut,684
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Eggplants,434
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Onion,685
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Papaya,408
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Pumpkin,412
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Snake Gourd,675
2023-08-15,Uva,Moneragala,Monaragala,1889,6.87,81.23,vegetables and fruits,Tomato,114
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Potato,687
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,cereals and tubers,Rice (White),133
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,miscellaneous food,Chili,466
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Beans,393
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,pulses and nuts,Cowpeas,1037
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Banana,254
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Cabbage,181
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Coconut,684
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Eggplants,434
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Onion,685
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Pineapple,524
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Pumpkin,412
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Snake Gourd,675
2023-08-15,Western,Colombo,Colombo City,368,6.93,79.85,vegetables and fruits,Tomato,114
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,cereals and tubers,Potato,687
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,miscellaneous food,Chili,466
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,pulses and nuts,Beans,50
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,pulses and nuts,Cowpeas,1037
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Cabbage,181
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Coconut,684
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Eggplants,434
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Papaya,408
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Pineapple,524
2023-08-15,Western,Colombo,Meegoda(DEC),7841,6.84,80.05,vegetables and fruits,Snake Gourd,675
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,cereals and tubers,Rice (Medium Grain),131
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,cereals and tubers,Rice (White),133
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,pulses and nuts,Beans,50
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Banana,254
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Cabbage,181
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Carrot,166
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Eggplants,434
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Onion,685
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Papaya,408
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Pineapple,524
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Pumpkin,412
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Snake Gourd,675
2023-08-15,Western,Gampaha,Gampaha,1909,7.08,79.98,vegetables and fruits,Tomato,114
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,cereals and tubers,Potato,687
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,cereals and tubers,Rice (White),133
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,miscellaneous food,Chili,466
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,pulses and nuts,Beans,50
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,pulses and nuts,Cowpeas,1037
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Cabbage,181
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Carrot,166
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Coconut,684
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Eggplants,434
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Papaya,408
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Pineapple,524
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Pumpkin,412
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Snake Gourd,675
2023-08-15,Western,Kalutara,Kalutara,1911,6.59,79.96,vegetables and fruits,Tomato,114
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,cereals and tubers,Potato,687
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,cereals and tubers,Rice (White),133
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,pulses and nuts,Beans,50
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,pulses and nuts,Cowpeas,1037
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Cabbage,181
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Carrot,166
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Coconut,684
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Onion,685
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Papaya,408
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Snake Gourd,675
2023-09-15,Central,Kandy,Kandy,1912,7.29,80.59,vegetables and fruits,Tomato,114
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,miscellaneous food,Chili,466
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,pulses and nuts,Beans,50
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,pulses and nuts,Cowpeas,1037
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Cabbage,181
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Carrot,166
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Eggplants,434
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Onion,110
2023-09-15,Central,Matale,Matale,1915,7.47,80.62,vegetables and fruits,Pineapple,524
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,cereals and tubers,Rice (White),133
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,pulses and nuts,Beans,393
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,pulses and nuts,Cowpeas,1037
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Coconut,684
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Eggplants,434
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Onion,685
2023-09-15,Central,Nuwara Eliya,Hanguranketha,7840,7.18,80.78,vegetables and fruits,Tomato,114
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,cereals and tubers,Potato,687
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,cereals and tubers,Rice (Medium Grain),131
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,miscellaneous food,Chili,466
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,pulses and nuts,Beans,50
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,pulses and nuts,Beans,393
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Cabbage,181
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Carrot,166
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Onion,110
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Onion,685
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Papaya,408
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Pineapple,524
2023-09-15,Central,Nuwara Eliya,Nuwara Eliya,1917,6.95,80.75,vegetables and fruits,Snake Gourd,675
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,cereals and tubers,Potato,687
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,cereals and tubers,Rice (White),133
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,miscellaneous food,Chili,466
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,pulses and nuts,Beans,50
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,pulses and nuts,Cowpeas,1037
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Banana,254
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Cabbage,181
2023-09-15,Eastern,Ampara,Ampara,360,7.28,81.67,vegetables and fruits,Carrot,166
