Date,Location,Rainfall(mm),Temperature(°C)
2018-07-07,Anuradhapura,0.0,28.0
2018-07-07,Badulla,0.0,24.5
2018-07-07,Dambulla,0.1,26.8
2018-07-07,Nuwara Eliya,0.8,15.2
2018-07-08,Anuradhapura,0.3,28.0
2018-07-08,Badulla,0.0,24.5
2018-07-08,Dambulla,2.0,25.8
2018-07-08,Nuwara Eliya,6.0,15.2
2018-07-09,Anuradhapura,0.7,27.7
2018-07-09,Badulla,0.1,25.1
2018-07-09,Dambulla,4.5,24.9
2018-07-09,Nuwara Eliya,10.0,15.2
2018-07-10,Anuradhapura,1.1,27.2
2018-07-10,Badulla,1.7,24.4
2018-07-10,Dambulla,5.0,24.8
2018-07-10,Nuwara Eliya,9.1,15.1
2018-07-11,Anuradhapura,0.5,26.9
2018-07-11,Badulla,0.9,23.9
2018-07-11,Dambulla,3.0,24.5
2018-07-11,Nuwara Eliya,6.3,14.7
2018-07-12,Anuradhapura,0.0,27.6
2018-07-12,Badulla,0.0,24.1
2018-07-12,Dambulla,3.8,25.5
2018-07-12,Nuwara Eliya,6.8,15.0
2018-07-13,Anuradhapura,0.0,27.8
2018-07-13,Badulla,0.0,24.3
2018-07-13,Dambulla,3.6,25.7
2018-07-13,Nuwara Eliya,5.2,14.5
2018-07-14,Anuradhapura,0.1,27.9
2018-07-14,Badulla,0.3,24.6
2018-07-14,Dambulla,0.7,26.1
2018-07-14,Nuwara Eliya,12.6,14.6
2018-07-15,Anuradhapura,1.2,27.4
2018-07-15,Badulla,0.6,25.2
2018-07-15,Dambulla,2.6,25.7
2018-07-15,Nuwara Eliya,10.3,15.7
2018-07-16,Anuradhapura,0.1,27.9
2018-07-16,Badulla,0.0,24.6
2018-07-16,Dambulla,2.3,25.8
2018-07-16,Nuwara Eliya,6.3,15.2
2018-07-17,Anuradhapura,0.0,28.4
2018-07-17,Badulla,0.9,24.7
2018-07-17,Dambulla,0.9,26.4
2018-07-17,Nuwara Eliya,7.5,15.3
2018-07-18,Anuradhapura,0.2,28.4
2018-07-18,Badulla,0.0,25.9
2018-07-18,Dambulla,0.8,26.6
2018-07-18,Nuwara Eliya,1.9,15.3
2018-07-19,Anuradhapura,0.0,27.4
2018-07-19,Badulla,0.0,25.4
2018-07-19,Dambulla,1.4,25.5
2018-07-19,Nuwara Eliya,2.5,14.7
2018-07-20,Anuradhapura,0.0,28.0
2018-07-20,Badulla,0.0,25.4
2018-07-20,Dambulla,0.0,26.4
2018-07-20,Nuwara Eliya,0.3,14.7
2018-07-21,Anuradhapura,0.0,28.0
2018-07-21,Badulla,0.0,25.8
2018-07-21,Dambulla,0.6,26.4
2018-07-21,Nuwara Eliya,1.9,15.1
2018-07-22,Anuradhapura,0.0,28.5
2018-07-22,Badulla,0.0,26.0
2018-07-22,Dambulla,0.0,26.9
2018-07-22,Nuwara Eliya,0.4,15.6
2018-07-23,Anuradhapura,0.0,28.7
2018-07-23,Badulla,0.5,26.0
2018-07-23,Dambulla,0.0,27.1
2018-07-23,Nuwara Eliya,0.3,15.9
2018-07-24,Anuradhapura,0.0,28.4
2018-07-24,Badulla,1.3,25.2
2018-07-24,Dambulla,0.8,26.4
2018-07-24,Nuwara Eliya,4.9,15.6
2018-07-25,Anuradhapura,0.2,28.5
2018-07-25,Badulla,3.0,25.2
2018-07-25,Dambulla,0.5,26.4
2018-07-25,Nuwara Eliya,6.7,15.8
2018-07-26,Anuradhapura,0.4,28.5
2018-07-26,Badulla,2.7,24.9
2018-07-26,Dambulla,0.2,26.7
2018-07-26,Nuwara Eliya,1.7,16.0
2018-07-27,Anuradhapura,0.6,28.2
2018-07-27,Badulla,1.3,24.7
2018-07-27,Dambulla,0.7,26.8
2018-07-27,Nuwara Eliya,2.9,15.8
2018-07-28,Anuradhapura,0.0,28.2
2018-07-28,Badulla,0.1,25.0
2018-07-28,Dambulla,0.0,26.7
2018-07-28,Nuwara Eliya,0.2,16.0
2018-07-29,Anuradhapura,0.0,27.5
2018-07-29,Badulla,0.0,25.1
2018-07-29,Dambulla,0.2,26.3
2018-07-29,Nuwara Eliya,0.0,15.1
2018-07-30,Anuradhapura,1.6,27.5
2018-07-30,Badulla,1.5,25.6
2018-07-30,Dambulla,1.2,25.7
2018-07-30,Nuwara Eliya,1.2,16.0
2018-07-31,Anuradhapura,0.7,27.3
2018-07-31,Badulla,6.7,25.1
2018-07-31,Dambulla,1.1,25.4
2018-07-31,Nuwara Eliya,1.7,15.5
2018-08-01,Anuradhapura,0.2,27.6
2018-08-01,Badulla,0.0,24.9
2018-08-01,Dambulla,1.3,26.2
2018-08-01,Nuwara Eliya,0.4,15.0
2018-08-02,Anuradhapura,0.8,27.8
2018-08-02,Badulla,15.7,24.8
2018-08-02,Dambulla,1.2,26.4
2018-08-02,Nuwara Eliya,2.0,15.7
2018-08-03,Anuradhapura,0.1,27.9
2018-08-03,Badulla,0.7,25.0
2018-08-03,Dambulla,0.1,26.5
2018-08-03,Nuwara Eliya,0.1,15.5
2018-08-04,Anuradhapura,0.0,27.7
2018-08-04,Badulla,0.3,25.0
2018-08-04,Dambulla,0.0,26.6
2018-08-04,Nuwara Eliya,0.3,15.3
2018-08-05,Anuradhapura,0.0,27.9
2018-08-05,Badulla,0.0,24.6
2018-08-05,Dambulla,2.2,25.9
2018-08-05,Nuwara Eliya,1.3,14.9
2018-08-06,Anuradhapura,0.0,27.9
2018-08-06,Badulla,0.0,25.1
2018-08-06,Dambulla,1.0,26.1
2018-08-06,Nuwara Eliya,2.5,14.7
2018-08-07,Anuradhapura,0.1,27.5
2018-08-07,Badulla,0.0,25.1
2018-08-07,Dambulla,2.4,25.5
2018-08-07,Nuwara Eliya,2.1,14.5
2018-08-08,Anuradhapura,1.1,27.4
2018-08-08,Badulla,0.2,25.1
2018-08-08,Dambulla,4.0,24.8
2018-08-08,Nuwara Eliya,3.8,14.6
2018-08-09,Anuradhapura,5.0,27.0
2018-08-09,Badulla,0.5,24.8
2018-08-09,Dambulla,2.9,24.9
2018-08-09,Nuwara Eliya,1.8,14.2
2018-08-10,Anuradhapura,4.3,27.2
2018-08-10,Badulla,0.9,25.4
2018-08-10,Dambulla,3.3,25.4
2018-08-10,Nuwara Eliya,1.5,14.6
2018-08-11,Anuradhapura,1.5,27.3
2018-08-11,Badulla,0.0,25.2
2018-08-11,Dambulla,0.9,25.9
2018-08-11,Nuwara Eliya,5.0,14.8
2018-08-12,Anuradhapura,0.1,27.5
2018-08-12,Badulla,0.3,24.6
2018-08-12,Dambulla,1.0,25.6
2018-08-12,Nuwara Eliya,19.9,14.9
2018-08-13,Anuradhapura,0.0,27.7
2018-08-13,Badulla,0.0,25.4
2018-08-13,Dambulla,3.6,25.6
2018-08-13,Nuwara Eliya,7.7,14.8
2018-08-14,Anuradhapura,8.2,26.9
2018-08-14,Badulla,0.7,25.9
2018-08-14,Dambulla,6.1,24.9
2018-08-14,Nuwara Eliya,10.5,15.6
2018-08-15,Anuradhapura,3.3,26.2
2018-08-15,Badulla,1.3,24.5
2018-08-15,Dambulla,11.4,23.9
2018-08-15,Nuwara Eliya,20.3,15.1
2018-08-16,Anuradhapura,0.0,27.0
2018-08-16,Badulla,1.5,24.4
2018-08-16,Dambulla,4.0,25.4
2018-08-16,Nuwara Eliya,17.9,14.6
2018-08-17,Anuradhapura,3.0,27.1
2018-08-17,Badulla,3.6,23.2
2018-08-17,Dambulla,3.1,25.2
2018-08-17,Nuwara Eliya,18.9,14.6
2018-08-18,Anuradhapura,2.0,26.7
2018-08-18,Badulla,9.0,23.1
2018-08-18,Dambulla,3.6,25.1
2018-08-18,Nuwara Eliya,15.6,14.5
2018-08-19,Anuradhapura,0.4,27.4
2018-08-19,Badulla,1.2,24.6
2018-08-19,Dambulla,0.4,24.9
2018-08-19,Nuwara Eliya,3.8,14.6
2018-08-20,Anuradhapura,0.0,27.4
2018-08-20,Badulla,0.0,25.1
2018-08-20,Dambulla,0.4,25.6
2018-08-20,Nuwara Eliya,0.8,15.0
2018-08-21,Anuradhapura,0.0,27.6
2018-08-21,Badulla,0.0,25.4
2018-08-21,Dambulla,0.0,26.1
2018-08-21,Nuwara Eliya,0.1,14.8
2018-08-22,Anuradhapura,0.2,28.2
2018-08-22,Badulla,0.3,24.8
2018-08-22,Dambulla,0.0,26.2
2018-08-22,Nuwara Eliya,0.0,15.6
2018-08-23,Anuradhapura,6.0,28.0
2018-08-23,Badulla,0.1,25.3
2018-08-23,Dambulla,1.0,27.1
2018-08-23,Nuwara Eliya,5.1,16.0
2018-08-24,Anuradhapura,15.6,27.5
2018-08-24,Badulla,0.5,25.3
2018-08-24,Dambulla,0.3,27.2
2018-08-24,Nuwara Eliya,1.5,16.5
2018-08-25,Anuradhapura,1.8,27.7
2018-08-25,Badulla,1.1,24.7
2018-08-25,Dambulla,0.2,26.5
2018-08-25,Nuwara Eliya,0.2,16.1
2018-08-26,Anuradhapura,0.0,27.8
2018-08-26,Badulla,0.8,25.4
2018-08-26,Dambulla,0.0,26.4
2018-08-26,Nuwara Eliya,0.0,15.7
2018-08-27,Anuradhapura,0.3,27.8
2018-08-27,Badulla,0.3,25.4
2018-08-27,Dambulla,0.6,26.4
2018-08-27,Nuwara Eliya,0.9,15.2
2018-08-28,Anuradhapura,0.0,28.3
2018-08-28,Badulla,3.5,25.1
2018-08-28,Dambulla,0.1,27.0
2018-08-28,Nuwara Eliya,2.0,15.8
2018-08-29,Anuradhapura,0.7,27.9
2018-08-29,Badulla,0.6,25.6
2018-08-29,Dambulla,0.3,26.7
2018-08-29,Nuwara Eliya,0.0,15.6
2018-08-30,Anuradhapura,3.3,27.8
2018-08-30,Badulla,0.7,25.5
2018-08-30,Dambulla,0.7,26.9
2018-08-30,Nuwara Eliya,0.4,15.5
2018-08-31,Anuradhapura,0.8,27.4
2018-08-31,Badulla,0.2,25.7
2018-08-31,Dambulla,2.1,26.2
2018-08-31,Nuwara Eliya,0.2,15.1
2018-09-01,Anuradhapura,0.3,27.3
2018-09-01,Badulla,1.3,25.3
2018-09-01,Dambulla,0.0,26.5
2018-09-01,Nuwara Eliya,0.0,15.3
2018-09-02,Anuradhapura,0.1,27.6
2018-09-02,Badulla,0.2,25.8
2018-09-02,Dambulla,0.0,26.9
2018-09-02,Nuwara Eliya,0.1,15.1
2018-09-03,Anuradhapura,0.0,27.6
2018-09-03,Badulla,1.2,25.4
2018-09-03,Dambulla,0.0,27.0
2018-09-03,Nuwara Eliya,0.8,15.4
2018-09-04,Anuradhapura,0.0,27.7
2018-09-04,Badulla,0.0,26.2
2018-09-04,Dambulla,0.0,27.1
2018-09-04,Nuwara Eliya,0.1,16.5
2018-09-05,Anuradhapura,0.0,27.4
2018-09-05,Badulla,0.0,26.0
2018-09-05,Dambulla,0.0,26.7
2018-09-05,Nuwara Eliya,0.0,15.1
2018-09-06,Anuradhapura,0.0,27.5
2018-09-06,Badulla,0.0,25.7
2018-09-06,Dambulla,0.0,26.4
2018-09-06,Nuwara Eliya,0.0,14.8
2018-09-07,Anuradhapura,0.0,27.8
2018-09-07,Badulla,0.0,25.1
2018-09-07,Dambulla,0.0,26.6
2018-09-07,Nuwara Eliya,0.0,14.7
2018-09-08,Anuradhapura,0.0,28.3
2018-09-08,Badulla,0.0,25.8
2018-09-08,Dambulla,0.0,27.1
2018-09-08,Nuwara Eliya,0.0,16.0
2018-09-09,Anuradhapura,1.2,28.7
2018-09-09,Badulla,0.4,25.8
2018-09-09,Dambulla,1.1,27.7
2018-09-09,Nuwara Eliya,0.1,17.0
2018-09-10,Anuradhapura,3.4,28.1
2018-09-10,Badulla,6.6,24.7
2018-09-10,Dambulla,4.6,26.8
2018-09-10,Nuwara Eliya,4.3,16.5
2018-09-11,Anuradhapura,0.7,28.8
2018-09-11,Badulla,1.3,25.0
2018-09-11,Dambulla,0.0,27.9
2018-09-11,Nuwara Eliya,2.6,16.1
2018-09-12,Anuradhapura,0.0,29.5
2018-09-12,Badulla,1.8,25.1
2018-09-12,Dambulla,0.0,28.3
2018-09-12,Nuwara Eliya,3.1,16.2
2018-09-13,Anuradhapura,0.3,28.8
2018-09-13,Badulla,3.2,25.2
2018-09-13,Dambulla,0.1,27.7
2018-09-13,Nuwara Eliya,4.2,17.0
2018-09-14,Anuradhapura,0.1,28.9
2018-09-14,Badulla,1.9,25.8
2018-09-14,Dambulla,0.6,27.9
2018-09-14,Nuwara Eliya,1.7,17.1
2018-09-15,Anuradhapura,0.0,28.8
2018-09-15,Badulla,0.2,25.8
2018-09-15,Dambulla,0.0,27.5
2018-09-15,Nuwara Eliya,0.1,16.3
2018-09-16,Anuradhapura,0.0,28.2
2018-09-16,Badulla,0.0,26.1
2018-09-16,Dambulla,0.0,27.2
2018-09-16,Nuwara Eliya,0.0,15.2
2018-09-17,Anuradhapura,0.1,28.4
2018-09-17,Badulla,0.0,25.8
2018-09-17,Dambulla,0.4,26.9
2018-09-17,Nuwara Eliya,0.6,15.1
2018-09-18,Anuradhapura,0.0,28.5
2018-09-18,Badulla,0.0,25.8
2018-09-18,Dambulla,0.9,26.9
2018-09-18,Nuwara Eliya,3.1,15.3
2018-09-19,Anuradhapura,0.3,28.3
2018-09-19,Badulla,0.1,25.5
2018-09-19,Dambulla,3.4,25.8
2018-09-19,Nuwara Eliya,4.3,15.1
2018-09-20,Anuradhapura,1.0,28.0
2018-09-20,Badulla,0.0,26.2
2018-09-20,Dambulla,2.8,25.7
2018-09-20,Nuwara Eliya,2.3,15.6
2018-09-21,Anuradhapura,2.1,27.0
2018-09-21,Badulla,19.7,25.5
2018-09-21,Dambulla,2.6,25.5
2018-09-21,Nuwara Eliya,3.9,15.9
2018-09-22,Anuradhapura,0.2,28.8
2018-09-22,Badulla,1.9,24.5
2018-09-22,Dambulla,1.1,26.7
2018-09-22,Nuwara Eliya,2.8,15.8
2018-09-23,Anuradhapura,8.8,27.5
2018-09-23,Badulla,14.1,23.6
2018-09-23,Dambulla,6.4,26.4
2018-09-23,Nuwara Eliya,9.4,15.7
2018-09-24,Anuradhapura,20.9,25.5
2018-09-24,Badulla,11.2,22.8
2018-09-24,Dambulla,3.4,24.8
2018-09-24,Nuwara Eliya,17.8,15.3
2018-09-25,Anuradhapura,10.8,26.5
2018-09-25,Badulla,3.9,22.8
2018-09-25,Dambulla,5.3,26.0
2018-09-25,Nuwara Eliya,24.1,15.3
2018-09-26,Anuradhapura,91.6,26.3
2018-09-26,Badulla,40.6,22.5
2018-09-26,Dambulla,10.6,25.6
2018-09-26,Nuwara Eliya,27.5,15.5
2018-09-27,Anuradhapura,43.5,26.3
2018-09-27,Badulla,16.6,22.6
2018-09-27,Dambulla,19.5,25.7
2018-09-27,Nuwara Eliya,28.2,15.9
2018-09-28,Anuradhapura,21.4,25.8
2018-09-28,Badulla,28.1,22.6
2018-09-28,Dambulla,124.0,25.1
2018-09-28,Nuwara Eliya,67.0,16.0
2018-09-29,Anuradhapura,11.7,25.8
2018-09-29,Badulla,21.6,22.4
2018-09-29,Dambulla,66.5,24.8
2018-09-29,Nuwara Eliya,6.8,16.4
2018-09-30,Anuradhapura,9.3,26.1
2018-09-30,Badulla,14.4,22.8
2018-09-30,Dambulla,7.1,25.4
2018-09-30,Nuwara Eliya,2.8,16.1
2018-10-01,Anuradhapura,12.4,26.3
2018-10-01,Badulla,19.6,22.6
2018-10-01,Dambulla,18.3,25.3
2018-10-01,Nuwara Eliya,7.7,16.2
2018-10-02,Anuradhapura,16.9,25.8
2018-10-02,Badulla,13.4,21.7
2018-10-02,Dambulla,14.7,24.8
2018-10-02,Nuwara Eliya,33.7,16.1
2018-10-03,Anuradhapura,16.8,25.9
2018-10-03,Badulla,19.4,22.2
2018-10-03,Dambulla,24.1,25.0
2018-10-03,Nuwara Eliya,54.1,16.3
2018-10-04,Anuradhapura,30.0,25.6
2018-10-04,Badulla,28.7,22.6
2018-10-04,Dambulla,43.4,24.8
2018-10-04,Nuwara Eliya,24.2,16.7
2018-10-05,Anuradhapura,16.9,26.0
2018-10-05,Badulla,8.4,23.0
2018-10-05,Dambulla,15.4,25.3
2018-10-05,Nuwara Eliya,14.0,16.7
2018-10-06,Anuradhapura,21.2,26.0
2018-10-06,Badulla,24.7,22.4
2018-10-06,Dambulla,77.2,25.2
2018-10-06,Nuwara Eliya,122.7,16.6
2018-10-07,Anuradhapura,38.1,26.0
2018-10-07,Badulla,54.0,22.3
2018-10-07,Dambulla,22.9,24.8
2018-10-07,Nuwara Eliya,51.4,16.2
2018-10-08,Anuradhapura,8.6,25.7
2018-10-08,Badulla,4.4,22.5
2018-10-08,Dambulla,9.8,24.7
2018-10-08,Nuwara Eliya,3.2,16.4
2018-10-09,Anuradhapura,12.1,25.3
2018-10-09,Badulla,13.3,22.3
2018-10-09,Dambulla,7.1,24.3
2018-10-09,Nuwara Eliya,11.2,15.3
2018-10-10,Anuradhapura,5.0,26.0
2018-10-10,Badulla,0.0,23.0
2018-10-10,Dambulla,1.4,25.1
2018-10-10,Nuwara Eliya,1.6,15.9
2018-10-11,Anuradhapura,3.4,26.8
2018-10-11,Badulla,0.0,23.4
2018-10-11,Dambulla,0.3,25.8
2018-10-11,Nuwara Eliya,3.8,15.8
2018-10-12,Anuradhapura,3.3,26.5
2018-10-12,Badulla,0.2,23.5
2018-10-12,Dambulla,0.9,25.6
2018-10-12,Nuwara Eliya,4.9,16.0
2018-10-13,Anuradhapura,3.5,25.5
2018-10-13,Badulla,20.4,22.6
2018-10-13,Dambulla,2.1,24.7
2018-10-13,Nuwara Eliya,6.9,15.4
2018-10-14,Anuradhapura,7.7,25.7
2018-10-14,Badulla,1.6,22.1
2018-10-14,Dambulla,6.0,24.8
2018-10-14,Nuwara Eliya,4.0,15.4
2018-10-15,Anuradhapura,1.1,26.2
2018-10-15,Badulla,0.5,22.5
2018-10-15,Dambulla,1.3,25.5
2018-10-15,Nuwara Eliya,6.6,15.7
2018-10-16,Anuradhapura,16.2,25.6
2018-10-16,Badulla,9.4,22.4
2018-10-16,Dambulla,5.3,25.1
2018-10-16,Nuwara Eliya,6.5,15.8
2018-10-17,Anuradhapura,6.7,25.0
2018-10-17,Badulla,4.1,21.2
2018-10-17,Dambulla,9.0,23.9
2018-10-17,Nuwara Eliya,45.3,14.5
2018-10-18,Anuradhapura,6.6,25.8
2018-10-18,Badulla,5.7,22.0
2018-10-18,Dambulla,4.8,25.1
2018-10-18,Nuwara Eliya,1.8,15.5
2018-10-19,Anuradhapura,4.0,25.6
2018-10-19,Badulla,5.4,21.9
2018-10-19,Dambulla,7.8,24.8
2018-10-19,Nuwara Eliya,10.6,15.9
2018-10-20,Anuradhapura,24.7,24.9
2018-10-20,Badulla,13.3,21.8
2018-10-20,Dambulla,25.2,24.1
2018-10-20,Nuwara Eliya,69.9,15.4
2018-10-21,Anuradhapura,25.5,25.0
2018-10-21,Badulla,23.4,22.1
2018-10-21,Dambulla,26.3,24.1
2018-10-21,Nuwara Eliya,16.6,15.7
2018-10-22,Anuradhapura,14.4,25.4
2018-10-22,Badulla,7.0,21.8
2018-10-22,Dambulla,14.4,24.6
2018-10-22,Nuwara Eliya,38.4,15.6
2018-10-23,Anuradhapura,16.4,25.2
2018-10-23,Badulla,11.1,22.3
2018-10-23,Dambulla,37.5,24.6
2018-10-23,Nuwara Eliya,16.9,16.0
2018-10-24,Anuradhapura,13.3,25.9
2018-10-24,Badulla,13.5,22.3
2018-10-24,Dambulla,14.2,24.9
2018-10-24,Nuwara Eliya,7.4,15.9
2018-10-25,Anuradhapura,11.4,25.2
2018-10-25,Badulla,27.3,21.3
2018-10-25,Dambulla,5.6,24.2
2018-10-25,Nuwara Eliya,16.0,15.4
2018-10-26,Anuradhapura,12.3,25.0
2018-10-26,Badulla,13.6,21.6
2018-10-26,Dambulla,10.0,24.2
2018-10-26,Nuwara Eliya,4.8,15.3
2018-10-27,Anuradhapura,11.0,24.9
2018-10-27,Badulla,22.8,21.9
2018-10-27,Dambulla,10.8,24.1
2018-10-27,Nuwara Eliya,37.6,15.7
2018-10-28,Anuradhapura,22.5,24.5
2018-10-28,Badulla,7.5,21.5
2018-10-28,Dambulla,14.0,23.5
2018-10-28,Nuwara Eliya,6.1,15.8
2018-10-29,Anuradhapura,19.6,25.1
2018-10-29,Badulla,18.6,22.0
2018-10-29,Dambulla,20.8,24.2
2018-10-29,Nuwara Eliya,6.0,15.9
2018-10-30,Anuradhapura,8.2,25.4
2018-10-30,Badulla,0.2,22.8
2018-10-30,Dambulla,9.4,25.1
2018-10-30,Nuwara Eliya,0.9,16.3
2018-10-31,Anuradhapura,29.3,24.9
2018-10-31,Badulla,49.9,21.9
2018-10-31,Dambulla,13.3,24.0
2018-10-31,Nuwara Eliya,47.4,15.9
2018-11-01,Anuradhapura,14.7,24.5
2018-11-01,Badulla,5.8,21.9
2018-11-01,Dambulla,6.8,24.3
2018-11-01,Nuwara Eliya,9.9,16.0
2018-11-02,Anuradhapura,16.5,25.4
2018-11-02,Badulla,11.1,21.9
2018-11-02,Dambulla,5.7,24.7
2018-11-02,Nuwara Eliya,5.6,15.9
2018-11-03,Anuradhapura,8.2,25.5
2018-11-03,Badulla,5.2,21.9
2018-11-03,Dambulla,17.6,24.5
2018-11-03,Nuwara Eliya,11.0,15.2
2018-11-04,Anuradhapura,0.7,26.5
2018-11-04,Badulla,1.7,22.4
2018-11-04,Dambulla,1.1,25.3
2018-11-04,Nuwara Eliya,0.5,15.0
2018-11-05,Anuradhapura,17.8,25.1
2018-11-05,Badulla,85.9,20.9
2018-11-05,Dambulla,43.7,23.9
2018-11-05,Nuwara Eliya,31.6,15.1
2018-11-06,Anuradhapura,116.6,23.8
2018-11-06,Badulla,90.6,21.3
2018-11-06,Dambulla,120.0,23.2
2018-11-06,Nuwara Eliya,78.5,15.5
2018-11-07,Anuradhapura,33.6,24.1
2018-11-07,Badulla,21.5,21.7
2018-11-07,Dambulla,19.0,23.4
2018-11-07,Nuwara Eliya,20.7,15.9
2018-11-08,Anuradhapura,26.8,24.1
2018-11-08,Badulla,35.8,21.9
2018-11-08,Dambulla,38.7,23.4
2018-11-08,Nuwara Eliya,41.0,15.7
2018-11-09,Anuradhapura,10.4,24.6
2018-11-09,Badulla,21.7,21.3
2018-11-09,Dambulla,5.9,23.7
2018-11-09,Nuwara Eliya,12.4,15.0
2018-11-10,Anuradhapura,0.0,25.5
2018-11-10,Badulla,7.7,21.6
2018-11-10,Dambulla,0.7,24.6
2018-11-10,Nuwara Eliya,0.1,14.9
2018-11-11,Anuradhapura,1.7,24.9
2018-11-11,Badulla,0.0,21.1
2018-11-11,Dambulla,0.2,24.3
2018-11-11,Nuwara Eliya,0.0,14.1
2018-11-12,Anuradhapura,0.9,24.9
2018-11-12,Badulla,0.0,22.0
2018-11-12,Dambulla,1.6,24.6
2018-11-12,Nuwara Eliya,0.0,14.6
2018-11-13,Anuradhapura,0.4,25.0
2018-11-13,Badulla,0.0,21.1
2018-11-13,Dambulla,0.5,24.4
2018-11-13,Nuwara Eliya,0.0,14.3
2018-11-14,Anuradhapura,0.8,25.4
2018-11-14,Badulla,0.0,21.4
2018-11-14,Dambulla,0.5,24.6
2018-11-14,Nuwara Eliya,0.0,15.0
2018-11-15,Anuradhapura,0.0,25.6
2018-11-15,Badulla,0.2,22.3
2018-11-15,Dambulla,0.0,25.2
2018-11-15,Nuwara Eliya,0.4,15.3
2018-11-16,Anuradhapura,2.2,25.9
2018-11-16,Badulla,0.2,22.7
2018-11-16,Dambulla,1.6,25.1
2018-11-16,Nuwara Eliya,1.7,15.7
2018-11-17,Anuradhapura,7.5,25.3
2018-11-17,Badulla,23.8,21.7
2018-11-17,Dambulla,15.3,24.5
2018-11-17,Nuwara Eliya,48.9,15.6
2018-11-18,Anuradhapura,8.4,25.4
2018-11-18,Badulla,17.6,21.8
2018-11-18,Dambulla,7.3,24.5
2018-11-18,Nuwara Eliya,28.5,16.0
2018-11-19,Anuradhapura,13.6,25.1
2018-11-19,Badulla,18.6,21.5
2018-11-19,Dambulla,7.7,24.2
2018-11-19,Nuwara Eliya,21.4,16.0
2018-11-20,Anuradhapura,10.9,24.7
2018-11-20,Badulla,8.6,21.6
2018-11-20,Dambulla,9.1,24.2
2018-11-20,Nuwara Eliya,2.6,15.4
2018-11-21,Anuradhapura,5.0,24.8
2018-11-21,Badulla,7.3,22.1
2018-11-21,Dambulla,4.0,24.7
2018-11-21,Nuwara Eliya,6.8,15.7
2018-11-22,Anuradhapura,8.6,25.3
2018-11-22,Badulla,8.1,22.3
2018-11-22,Dambulla,7.4,24.7
2018-11-22,Nuwara Eliya,6.4,16.4
2018-11-23,Anuradhapura,16.1,25.2
2018-11-23,Badulla,3.9,22.1
2018-11-23,Dambulla,14.4,24.3
2018-11-23,Nuwara Eliya,3.1,15.9
2018-11-24,Anuradhapura,20.8,25.2
2018-11-24,Badulla,13.3,21.8
2018-11-24,Dambulla,19.3,24.3
2018-11-24,Nuwara Eliya,27.9,15.6
2018-11-25,Anuradhapura,1.6,25.3
2018-11-25,Badulla,8.3,21.8
2018-11-25,Dambulla,2.9,24.3
2018-11-25,Nuwara Eliya,2.4,16.1
2018-11-26,Anuradhapura,0.6,25.4
2018-11-26,Badulla,10.2,21.8
2018-11-26,Dambulla,2.7,24.2
2018-11-26,Nuwara Eliya,4.0,15.6
2018-11-27,Anuradhapura,3.0,25.2
2018-11-27,Badulla,16.7,21.5
2018-11-27,Dambulla,6.3,23.8
2018-11-27,Nuwara Eliya,4.4,15.2
2018-11-28,Anuradhapura,9.3,24.9
2018-11-28,Badulla,16.5,22.0
2018-11-28,Dambulla,12.9,23.9
2018-11-28,Nuwara Eliya,7.5,15.5
2018-11-29,Anuradhapura,13.4,24.9
2018-11-29,Badulla,10.8,21.6
2018-11-29,Dambulla,6.1,24.3
2018-11-29,Nuwara Eliya,3.2,15.0
2018-11-30,Anuradhapura,2.5,25.1
2018-11-30,Badulla,20.4,21.1
2018-11-30,Dambulla,7.3,24.0
2018-11-30,Nuwara Eliya,12.3,14.5
2018-12-01,Anuradhapura,0.0,25.5
2018-12-01,Badulla,1.6,21.0
2018-12-01,Dambulla,0.0,24.3
2018-12-01,Nuwara Eliya,0.0,14.1
2018-12-02,Anuradhapura,0.0,25.3
2018-12-02,Badulla,0.2,21.3
2018-12-02,Dambulla,0.0,24.1
2018-12-02,Nuwara Eliya,0.8,15.8
2018-12-03,Anuradhapura,11.3,24.7
2018-12-03,Badulla,31.4,21.5
2018-12-03,Dambulla,29.0,23.9
2018-12-03,Nuwara Eliya,7.7,15.6
2018-12-04,Anuradhapura,0.6,26.2
2018-12-04,Badulla,4.3,21.8
2018-12-04,Dambulla,1.5,25.3
2018-12-04,Nuwara Eliya,1.8,15.5
2018-12-05,Anuradhapura,6.4,25.3
2018-12-05,Badulla,16.0,21.5
2018-12-05,Dambulla,6.0,24.1
2018-12-05,Nuwara Eliya,5.7,14.8
2018-12-06,Anuradhapura,2.0,25.3
2018-12-06,Badulla,8.3,21.6
2018-12-06,Dambulla,11.1,23.6
2018-12-06,Nuwara Eliya,0.8,15.0
2018-12-07,Anuradhapura,3.1,25.5
2018-12-07,Badulla,20.1,21.4
2018-12-07,Dambulla,3.5,24.2
2018-12-07,Nuwara Eliya,6.6,14.9
2018-12-08,Anuradhapura,0.3,25.8
2018-12-08,Badulla,15.3,21.3
2018-12-08,Dambulla,4.2,24.5
2018-12-08,Nuwara Eliya,3.1,14.9
2018-12-09,Anuradhapura,0.0,25.5
2018-12-09,Badulla,16.1,21.1
2018-12-09,Dambulla,0.3,24.5
2018-12-09,Nuwara Eliya,2.5,14.8
2018-12-10,Anuradhapura,0.0,24.9
2018-12-10,Badulla,3.1,21.1
2018-12-10,Dambulla,0.1,24.0
2018-12-10,Nuwara Eliya,1.3,15.2
