Date,Item,Type,Market,Price
2019-01-04,Tomato,Retail,Pettah,110.0
2019-01-04,Tomato,Wholesale,Pettah,87.0
2019-01-07,Tomato,Retail,Dambulla,73.0
2019-01-07,Tomato,Wholesale,Dambulla,53.0
2019-01-07,Tomato,Retail,Pettah,98.0
2019-01-07,Tomato,Wholesale,Pettah,68.0
2019-01-08,Tomato,Retail,Dambulla,95.0
2019-01-08,Tomato,Wholesale,Dambulla,75.0
2019-01-08,Tomato,Retail,Pettah,110.0
2019-01-08,Tomato,Wholesale,Pettah,103.0
2019-01-09,Tomato,Retail,Dambulla,73.0
2019-01-09,Tomato,Wholesale,Dambulla,53.0
2019-01-09,Tomato,Retail,Pettah,110.0
2019-01-09,Tomato,Wholesale,Pettah,75.0
2019-01-10,Tomato,Retail,Dambulla,78.0
2019-01-10,Tomato,Wholesale,Dambulla,58.0
2019-01-10,Tomato,Retail,Pettah,93.0
2019-01-10,Tomato,Wholesale,Pettah,68.0
2019-01-11,Tomato,Retail,Dambulla,78.0
2019-01-11,Tomato,Wholesale,Dambulla,58.0
2019-01-11,Tomato,Retail,Pettah,110.0
2019-01-11,Tomato,Wholesale,Pettah,72.0
2019-01-14,Tomato,Retail,Dambulla,85.0
2019-01-14,Tomato,Wholesale,Dambulla,65.0
2019-01-14,Tomato,Retail,Pettah,107.0
2019-01-14,Tomato,Wholesale,Pettah,77.0
2019-01-16,Tomato,Retail,Dambulla,83.0
2019-01-16,Tomato,Wholesale,Dambulla,63.0
2019-01-16,Tomato,Retail,Pettah,127.0
2019-01-16,Tomato,Wholesale,Pettah,83.0
2019-01-21,Tomato,Retail,Dambulla,75.0
2019-01-21,Tomato,Wholesale,Dambulla,55.0
2019-01-21,Tomato,Retail,Pettah,100.0
2019-01-21,Tomato,Wholesale,Pettah,70.0
2019-01-22,Tomato,Retail,Dambulla,68.0
2019-01-22,Tomato,Wholesale,Dambulla,48.0
2019-01-22,Tomato,Retail,Pettah,80.0
2019-01-22,Tomato,Wholesale,Pettah,53.0
2019-01-24,Tomato,Retail,Dambulla,58.0
2019-01-24,Tomato,Wholesale,Dambulla,38.0
2019-01-24,Tomato,Retail,Pettah,80.0
2019-01-24,Tomato,Wholesale,Pettah,50.0
2019-01-25,Tomato,Retail,Dambulla,83.0
2019-01-25,Tomato,Wholesale,Dambulla,63.0
2019-01-25,Tomato,Retail,Pettah,80.0
2019-01-25,Tomato,Wholesale,Pettah,46.0
2019-01-28,Tomato,Retail,Dambulla,68.0
2019-01-28,Tomato,Wholesale,Dambulla,48.0
2019-01-28,Tomato,Retail,Pettah,77.0
2019-01-28,Tomato,Wholesale,Pettah,43.0
2019-01-29,Tomato,Retail,Dambulla,73.0
2019-01-29,Tomato,Wholesale,Dambulla,53.0
2019-01-29,Tomato,Retail,Pettah,87.0
2019-01-29,Tomato,Wholesale,Pettah,57.0
2019-01-30,Tomato,Retail,Dambulla,63.0
2019-01-30,Tomato,Wholesale,Dambulla,43.0
2019-01-30,Tomato,Retail,Pettah,90.0
2019-01-30,Tomato,Wholesale,Pettah,57.0
2019-01-31,Tomato,Retail,Dambulla,53.0
2019-01-31,Tomato,Wholesale,Dambulla,33.0
2019-01-31,Tomato,Retail,Pettah,83.0
2019-01-31,Tomato,Wholesale,Pettah,67.0
2019-02-01,Tomato,Retail,Dambulla,53.0
2019-02-01,Tomato,Wholesale,Dambulla,33.0
2019-02-01,Tomato,Retail,Pettah,83.0
2019-02-01,Tomato,Wholesale,Pettah,45.0
2019-02-05,Tomato,Retail,Dambulla,68.0
2019-02-05,Tomato,Wholesale,Dambulla,48.0
2019-02-05,Tomato,Retail,Pettah,100.0
2019-02-05,Tomato,Wholesale,Pettah,68.0
2019-02-06,Tomato,Retail,Dambulla,58.0
2019-02-06,Tomato,Wholesale,Dambulla,38.0
2019-02-06,Tomato,Retail,Pettah,80.0
2019-02-06,Tomato,Wholesale,Pettah,50.0
2019-02-07,Tomato,Retail,Dambulla,63.0
2019-02-07,Tomato,Wholesale,Dambulla,43.0
2019-02-07,Tomato,Retail,Pettah,70.0
2019-02-07,Tomato,Wholesale,Pettah,50.0
2019-02-08,Tomato,Retail,Dambulla,58.0
2019-02-08,Tomato,Wholesale,Dambulla,38.0
2019-02-08,Tomato,Retail,Pettah,73.0
2019-02-08,Tomato,Wholesale,Pettah,40.0
2019-02-11,Tomato,Retail,Dambulla,53.0
2019-02-11,Tomato,Wholesale,Dambulla,33.0
2019-02-11,Tomato,Retail,Pettah,70.0
2019-02-11,Tomato,Wholesale,Pettah,40.0
2019-02-12,Tomato,Retail,Dambulla,58.0
2019-02-12,Tomato,Wholesale,Dambulla,38.0
2019-02-12,Tomato,Retail,Pettah,75.0
2019-02-12,Tomato,Wholesale,Pettah,40.0
2019-02-13,Tomato,Retail,Dambulla,58.0
2019-02-13,Tomato,Wholesale,Dambulla,38.0
2019-02-13,Tomato,Retail,Pettah,80.0
2019-02-13,Tomato,Wholesale,Pettah,40.0
2019-02-14,Tomato,Retail,Dambulla,58.0
2019-02-14,Tomato,Wholesale,Dambulla,38.0
2019-02-14,Tomato,Retail,Pettah,75.0
2019-02-14,Tomato,Wholesale,Pettah,40.0
2019-02-15,Tomato,Retail,Dambulla,53.0
2019-02-15,Tomato,Wholesale,Dambulla,33.0
2019-02-15,Tomato,Retail,Pettah,75.0
2019-02-15,Tomato,Wholesale,Pettah,35.0
2019-02-18,Tomato,Retail,Dambulla,53.0
2019-02-18,Tomato,Wholesale,Dambulla,33.0
2019-02-18,Tomato,Retail,Pettah,75.0
2019-02-18,Tomato,Wholesale,Pettah,40.0
2019-02-20,Tomato,Retail,Dambulla,53.0
2019-02-20,Tomato,Wholesale,Dambulla,33.0
2019-02-20,Tomato,Retail,Pettah,75.0
2019-02-20,Tomato,Wholesale,Pettah,40.0
2019-02-21,Tomato,Retail,Dambulla,53.0
2019-02-21,Tomato,Wholesale,Dambulla,33.0
2019-02-21,Tomato,Retail,Pettah,65.0
2019-02-21,Tomato,Wholesale,Pettah,40.0
2019-02-22,Tomato,Retail,Dambulla,58.0
2019-02-22,Tomato,Wholesale,Dambulla,38.0
2019-02-22,Tomato,Retail,Pettah,85.0
2019-02-22,Tomato,Wholesale,Pettah,35.0
2019-02-25,Tomato,Retail,Dambulla,58.0
2019-02-25,Tomato,Wholesale,Dambulla,38.0
2019-02-25,Tomato,Retail,Pettah,90.0
2019-02-25,Tomato,Wholesale,Pettah,45.0
2019-02-26,Tomato,Retail,Dambulla,53.0
2019-02-26,Tomato,Wholesale,Dambulla,33.0
2019-02-26,Tomato,Retail,Pettah,80.0
2019-02-26,Tomato,Wholesale,Pettah,45.0
2019-02-27,Tomato,Retail,Dambulla,53.0
2019-02-27,Tomato,Wholesale,Dambulla,33.0
2019-02-27,Tomato,Retail,Pettah,80.0
2019-02-27,Tomato,Wholesale,Pettah,45.0
2019-02-28,Tomato,Retail,Dambulla,53.0
2019-02-28,Tomato,Wholesale,Dambulla,33.0
2019-02-28,Tomato,Retail,Pettah,80.0
2019-02-28,Tomato,Wholesale,Pettah,45.0
2019-03-01,Tomato,Retail,Dambulla,53.0
2019-03-01,Tomato,Wholesale,Dambulla,33.0
2019-03-01,Tomato,Retail,Pettah,83.0
2019-03-01,Tomato,Wholesale,Pettah,36.0
2019-03-05,Tomato,Retail,Dambulla,53.0
2019-03-05,Tomato,Wholesale,Dambulla,33.0
2019-03-05,Tomato,Retail,Pettah,75.0
2019-03-05,Tomato,Wholesale,Pettah,30.0
2019-03-06,Tomato,Retail,Dambulla,48.0
2019-03-06,Tomato,Wholesale,Dambulla,28.0
2019-03-06,Tomato,Retail,Pettah,75.0
2019-03-06,Tomato,Wholesale,Pettah,35.0
2019-03-07,Tomato,Retail,Dambulla,51.0
2019-03-07,Tomato,Wholesale,Dambulla,31.0
2019-03-07,Tomato,Retail,Pettah,75.0
2019-03-07,Tomato,Wholesale,Pettah,35.0
2019-03-08,Tomato,Retail,Dambulla,54.0
2019-03-08,Tomato,Wholesale,Dambulla,34.0
2019-03-08,Tomato,Retail,Pettah,80.0
2019-03-08,Tomato,Wholesale,Pettah,40.0
2019-03-11,Tomato,Retail,Dambulla,55.0
2019-03-11,Tomato,Wholesale,Dambulla,35.0
2019-03-11,Tomato,Retail,Pettah,70.0
2019-03-11,Tomato,Wholesale,Pettah,35.0
2019-03-12,Tomato,Retail,Dambulla,53.0
2019-03-12,Tomato,Wholesale,Dambulla,33.0
2019-03-12,Tomato,Retail,Pettah,75.0
2019-03-12,Tomato,Wholesale,Pettah,35.0
2019-03-13,Tomato,Retail,Dambulla,48.0
2019-03-13,Tomato,Wholesale,Dambulla,28.0
2019-03-13,Tomato,Retail,Pettah,75.0
2019-03-13,Tomato,Wholesale,Pettah,35.0
2019-03-14,Tomato,Retail,Dambulla,48.0
2019-03-14,Tomato,Wholesale,Dambulla,28.0
2019-03-14,Tomato,Retail,Pettah,70.0
2019-03-14,Tomato,Wholesale,Pettah,40.0
2019-03-15,Tomato,Retail,Dambulla,43.0
2019-03-15,Tomato,Wholesale,Dambulla,23.0
2019-03-15,Tomato,Retail,Pettah,65.0
2019-03-15,Tomato,Wholesale,Pettah,38.0
2019-03-18,Tomato,Retail,Dambulla,48.0
2019-03-18,Tomato,Wholesale,Dambulla,28.0
2019-03-18,Tomato,Retail,Pettah,80.0
2019-03-18,Tomato,Wholesale,Pettah,50.0
2019-03-19,Tomato,Retail,Dambulla,48.0
2019-03-19,Tomato,Wholesale,Dambulla,28.0
2019-03-19,Tomato,Retail,Pettah,75.0
2019-03-19,Tomato,Wholesale,Pettah,50.0
2019-03-21,Tomato,Retail,Dambulla,44.0
2019-03-21,Tomato,Wholesale,Dambulla,24.0
2019-03-21,Tomato,Retail,Pettah,75.0
2019-03-21,Tomato,Wholesale,Pettah,45.0
2019-03-22,Tomato,Retail,Dambulla,48.0
2019-03-22,Tomato,Wholesale,Dambulla,28.0
2019-03-22,Tomato,Retail,Pettah,75.0
2019-03-22,Tomato,Wholesale,Pettah,45.0
2019-03-25,Tomato,Retail,Dambulla,48.0
2019-03-25,Tomato,Wholesale,Dambulla,28.0
2019-03-25,Tomato,Retail,Pettah,75.0
2019-03-25,Tomato,Wholesale,Pettah,45.0
2019-03-26,Tomato,Retail,Dambulla,48.0
2019-03-26,Tomato,Wholesale,Dambulla,28.0
2019-03-26,Tomato,Retail,Pettah,75.0
2019-03-26,Tomato,Wholesale,Pettah,45.0
2019-03-27,Tomato,Retail,Dambulla,53.0
2019-03-27,Tomato,Wholesale,Dambulla,33.0
2019-03-27,Tomato,Retail,Pettah,75.0
2019-03-27,Tomato,Wholesale,Pettah,45.0
2019-03-28,Tomato,Retail,Dambulla,51.0
2019-03-28,Tomato,Wholesale,Dambulla,31.0
2019-03-28,Tomato,Retail,Pettah,75.0
2019-03-28,Tomato,Wholesale,Pettah,45.0
2019-03-29,Tomato,Retail,Dambulla,53.0
2019-03-29,Tomato,Wholesale,Dambulla,33.0
2019-03-29,Tomato,Retail,Pettah,70.0
2019-03-29,Tomato,Wholesale,Pettah,43.0
2019-04-01,Tomato,Retail,Dambulla,63.0
2019-04-01,Tomato,Wholesale,Dambulla,43.0
2019-04-01,Tomato,Retail,Pettah,70.0
2019-04-01,Tomato,Wholesale,Pettah,40.0
2019-04-02,Tomato,Retail,Dambulla,53.0
2019-04-02,Tomato,Wholesale,Dambulla,33.0
2019-04-02,Tomato,Retail,Pettah,65.0
2019-04-02,Tomato,Wholesale,Pettah,40.0
2019-04-03,Tomato,Retail,Dambulla,50.0
2019-04-03,Tomato,Wholesale,Dambulla,30.0
2019-04-03,Tomato,Retail,Pettah,65.0
2019-04-03,Tomato,Wholesale,Pettah,40.0
2019-04-04,Tomato,Retail,Dambulla,48.0
2019-04-04,Tomato,Wholesale,Dambulla,28.0
2019-04-04,Tomato,Retail,Pettah,65.0
2019-04-04,Tomato,Wholesale,Pettah,40.0
2019-04-05,Tomato,Retail,Dambulla,48.0
2019-04-05,Tomato,Wholesale,Dambulla,28.0
2019-04-05,Tomato,Retail,Pettah,60.0
2019-04-05,Tomato,Wholesale,Pettah,40.0
2019-04-08,Tomato,Retail,Dambulla,55.0
2019-04-08,Tomato,Wholesale,Dambulla,35.0
2019-04-08,Tomato,Retail,Pettah,75.0
2019-04-08,Tomato,Wholesale,Pettah,43.0
2019-04-09,Tomato,Retail,Dambulla,53.0
2019-04-09,Tomato,Wholesale,Dambulla,33.0
2019-04-09,Tomato,Retail,Pettah,70.0
2019-04-09,Tomato,Wholesale,Pettah,40.0
2019-04-10,Tomato,Retail,Dambulla,95.0
2019-04-10,Tomato,Wholesale,Dambulla,75.0
2019-04-10,Tomato,Retail,Pettah,135.0
2019-04-10,Tomato,Wholesale,Pettah,100.0
2019-04-11,Tomato,Retail,Dambulla,115.0
2019-04-11,Tomato,Wholesale,Dambulla,95.0
2019-04-11,Tomato,Retail,Pettah,135.0
2019-04-11,Tomato,Wholesale,Pettah,100.0
2019-04-12,Tomato,Retail,Dambulla,105.0
2019-04-12,Tomato,Wholesale,Dambulla,85.0
2019-04-12,Tomato,Retail,Pettah,135.0
2019-04-12,Tomato,Wholesale,Pettah,100.0
2019-04-16,Tomato,Retail,Dambulla,
2019-04-16,Tomato,Wholesale,Dambulla,
2019-04-16,Tomato,Retail,Pettah,160.0
2019-04-16,Tomato,Wholesale,Pettah,120.0
2019-04-17,Tomato,Retail,Dambulla,
2019-04-17,Tomato,Wholesale,Dambulla,
2019-04-17,Tomato,Retail,Pettah,135.0
2019-04-17,Tomato,Wholesale,Pettah,100.0
2019-04-18,Tomato,Retail,Dambulla,53.0
2019-04-18,Tomato,Wholesale,Dambulla,33.0
2019-04-18,Tomato,Retail,Pettah,80.0
2019-04-18,Tomato,Wholesale,Pettah,50.0
2019-04-22,Tomato,Retail,Dambulla,53.0
2019-04-22,Tomato,Wholesale,Dambulla,33.0
2019-04-22,Tomato,Retail,Pettah,
2019-04-22,Tomato,Wholesale,Pettah,
2019-04-23,Tomato,Retail,Dambulla,45.0
2019-04-23,Tomato,Wholesale,Dambulla,25.0
2019-04-23,Tomato,Retail,Pettah,100.0
2019-04-23,Tomato,Wholesale,Pettah,70.0
2019-04-24,Tomato,Retail,Dambulla,63.0
2019-04-24,Tomato,Wholesale,Dambulla,43.0
2019-04-24,Tomato,Retail,Pettah,120.0
2019-04-24,Tomato,Wholesale,Pettah,85.0
2019-04-25,Tomato,Retail,Dambulla,65.0
2019-04-25,Tomato,Wholesale,Dambulla,45.0
2019-04-25,Tomato,Retail,Pettah,100.0
2019-04-25,Tomato,Wholesale,Pettah,60.0
2019-04-26,Tomato,Retail,Dambulla,65.0
2019-04-26,Tomato,Wholesale,Dambulla,45.0
2019-04-26,Tomato,Retail,Pettah,100.0
2019-04-26,Tomato,Wholesale,Pettah,60.0
2019-04-29,Tomato,Retail,Dambulla,65.0
2019-04-29,Tomato,Wholesale,Dambulla,45.0
2019-04-29,Tomato,Retail,Pettah,120.0
2019-04-29,Tomato,Wholesale,Pettah,80.0
2019-04-30,Tomato,Retail,Dambulla,79.0
2019-04-30,Tomato,Wholesale,Dambulla,55.0
2019-04-30,Tomato,Retail,Pettah,100.0
2019-04-30,Tomato,Wholesale,Pettah,75.0
2019-05-02,Tomato,Retail,Dambulla,88.0
2019-05-02,Tomato,Wholesale,Dambulla,68.0
2019-05-02,Tomato,Retail,Pettah,100.0
2019-05-02,Tomato,Wholesale,Pettah,75.0
2019-05-03,Tomato,Retail,Dambulla,95.0
2019-05-03,Tomato,Wholesale,Dambulla,75.0
2019-05-03,Tomato,Retail,Pettah,90.0
2019-05-03,Tomato,Wholesale,Pettah,55.0
2019-05-06,Tomato,Retail,Dambulla,88.0
2019-05-06,Tomato,Wholesale,Dambulla,68.0
2019-05-06,Tomato,Retail,Pettah,140.0
2019-05-06,Tomato,Wholesale,Pettah,100.0
2019-05-07,Tomato,Retail,Dambulla,98.0
2019-05-07,Tomato,Wholesale,Dambulla,78.0
2019-05-07,Tomato,Retail,Pettah,130.0
2019-05-07,Tomato,Wholesale,Pettah,90.0
2019-05-08,Tomato,Retail,Dambulla,103.0
2019-05-08,Tomato,Wholesale,Dambulla,83.0
2019-05-08,Tomato,Retail,Pettah,120.0
2019-05-08,Tomato,Wholesale,Pettah,90.0
2019-05-09,Tomato,Retail,Dambulla,95.0
2019-05-09,Tomato,Wholesale,Dambulla,75.0
2019-05-09,Tomato,Retail,Pettah,120.0
2019-05-09,Tomato,Wholesale,Pettah,90.0
2019-05-10,Tomato,Retail,Dambulla,108.0
2019-05-10,Tomato,Wholesale,Dambulla,88.0
2019-05-10,Tomato,Retail,Pettah,140.0
2019-05-10,Tomato,Wholesale,Pettah,100.0
2019-05-13,Tomato,Retail,Dambulla,115.0
2019-05-13,Tomato,Wholesale,Dambulla,95.0
2019-05-13,Tomato,Retail,Pettah,120.0
2019-05-13,Tomato,Wholesale,Pettah,100.0
2019-05-14,Tomato,Retail,Dambulla,115.0
2019-05-14,Tomato,Wholesale,Dambulla,95.0
2019-05-14,Tomato,Retail,Pettah,130.0
2019-05-14,Tomato,Wholesale,Pettah,100.0
2019-05-15,Tomato,Retail,Dambulla,95.0
2019-05-15,Tomato,Wholesale,Dambulla,75.0
2019-05-15,Tomato,Retail,Pettah,130.0
2019-05-15,Tomato,Wholesale,Pettah,100.0
2019-05-16,Tomato,Retail,Dambulla,103.0
2019-05-16,Tomato,Wholesale,Dambulla,83.0
2019-05-16,Tomato,Retail,Pettah,130.0
2019-05-16,Tomato,Wholesale,Pettah,100.0
2019-05-17,Tomato,Retail,Dambulla,105.0
2019-05-17,Tomato,Wholesale,Dambulla,85.0
2019-05-17,Tomato,Retail,Pettah,130.0
2019-05-17,Tomato,Wholesale,Pettah,90.0
2019-05-21,Tomato,Retail,Dambulla,105.0
2019-05-21,Tomato,Wholesale,Dambulla,85.0
2019-05-21,Tomato,Retail,Pettah,140.0
2019-05-21,Tomato,Wholesale,Pettah,100.0
2019-05-22,Tomato,Retail,Dambulla,68.0
2019-05-22,Tomato,Wholesale,Dambulla,48.0
2019-05-22,Tomato,Retail,Pettah,140.0
2019-05-22,Tomato,Wholesale,Pettah,100.0
2019-05-23,Tomato,Retail,Dambulla,83.0
2019-05-23,Tomato,Wholesale,Dambulla,63.0
2019-05-23,Tomato,Retail,Pettah,110.0
2019-05-23,Tomato,Wholesale,Pettah,75.0
2019-05-24,Tomato,Retail,Dambulla,85.0
2019-05-24,Tomato,Wholesale,Dambulla,65.0
2019-05-24,Tomato,Retail,Pettah,110.0
2019-05-24,Tomato,Wholesale,Pettah,70.0
2019-05-27,Tomato,Retail,Dambulla,88.0
2019-05-27,Tomato,Wholesale,Dambulla,68.0
2019-05-27,Tomato,Retail,Pettah,120.0
2019-05-27,Tomato,Wholesale,Pettah,70.0
2019-05-28,Tomato,Retail,Dambulla,78.0
2019-05-28,Tomato,Wholesale,Dambulla,58.0
2019-05-28,Tomato,Retail,Pettah,120.0
2019-05-28,Tomato,Wholesale,Pettah,75.0
2019-05-29,Tomato,Retail,Dambulla,78.0
2019-05-29,Tomato,Wholesale,Dambulla,58.0
2019-05-29,Tomato,Retail,Pettah,120.0
2019-05-29,Tomato,Wholesale,Pettah,80.0
2019-05-30,Tomato,Retail,Dambulla,75.0
2019-05-30,Tomato,Wholesale,Dambulla,55.0
2019-05-30,Tomato,Retail,Pettah,110.0
2019-05-30,Tomato,Wholesale,Pettah,75.0
2019-05-31,Tomato,Retail,Dambulla,58.0
2019-05-31,Tomato,Wholesale,Dambulla,38.0
2019-05-31,Tomato,Retail,Pettah,100.0
2019-05-31,Tomato,Wholesale,Pettah,65.0
2019-06-03,Tomato,Retail,Dambulla,55.0
2019-06-03,Tomato,Wholesale,Dambulla,35.0
2019-06-03,Tomato,Retail,Pettah,80.0
2019-06-03,Tomato,Wholesale,Pettah,40.0
2019-06-04,Tomato,Retail,Dambulla,61.0
2019-06-04,Tomato,Wholesale,Dambulla,41.0
2019-06-04,Tomato,Retail,Pettah,
2019-06-04,Tomato,Wholesale,Pettah,
2019-06-06,Tomato,Retail,Dambulla,58.0
2019-06-06,Tomato,Wholesale,Dambulla,38.0
2019-06-06,Tomato,Retail,Pettah,80.0
2019-06-06,Tomato,Wholesale,Pettah,45.0
2019-06-07,Tomato,Retail,Dambulla,38.0
2019-06-07,Tomato,Wholesale,Dambulla,18.0
2019-06-07,Tomato,Retail,Pettah,80.0
2019-06-07,Tomato,Wholesale,Pettah,40.0
2019-06-10,Tomato,Retail,Dambulla,53.0
2019-06-10,Tomato,Wholesale,Dambulla,33.0
2019-06-10,Tomato,Retail,Pettah,75.0
2019-06-10,Tomato,Wholesale,Pettah,40.0
2019-06-11,Tomato,Retail,Dambulla,48.0
2019-06-11,Tomato,Wholesale,Dambulla,28.0
2019-06-11,Tomato,Retail,Pettah,70.0
2019-06-11,Tomato,Wholesale,Pettah,40.0
2019-06-12,Tomato,Retail,Dambulla,43.0
2019-06-12,Tomato,Wholesale,Dambulla,23.0
2019-06-12,Tomato,Retail,Pettah,70.0
2019-06-12,Tomato,Wholesale,Pettah,50.0
2019-06-13,Tomato,Retail,Dambulla,54.0
2019-06-13,Tomato,Wholesale,Dambulla,34.0
2019-06-13,Tomato,Retail,Pettah,80.0
2019-06-13,Tomato,Wholesale,Pettah,50.0
2019-06-14,Tomato,Retail,Dambulla,48.0
2019-06-14,Tomato,Wholesale,Dambulla,28.0
2019-06-14,Tomato,Retail,Pettah,60.0
2019-06-14,Tomato,Wholesale,Pettah,40.0
2019-06-17,Tomato,Retail,Dambulla,43.0
2019-06-17,Tomato,Wholesale,Dambulla,23.0
2019-06-17,Tomato,Retail,Pettah,80.0
2019-06-17,Tomato,Wholesale,Pettah,50.0
2019-06-18,Tomato,Retail,Dambulla,58.0
2019-06-18,Tomato,Wholesale,Dambulla,38.0
2019-06-18,Tomato,Retail,Pettah,80.0
2019-06-18,Tomato,Wholesale,Pettah,50.0
2019-06-19,Tomato,Retail,Dambulla,53.0
2019-06-19,Tomato,Wholesale,Dambulla,33.0
2019-06-19,Tomato,Retail,Pettah,80.0
2019-06-19,Tomato,Wholesale,Pettah,50.0
2019-06-20,Tomato,Retail,Dambulla,48.0
2019-06-20,Tomato,Wholesale,Dambulla,28.0
2019-06-20,Tomato,Retail,Pettah,80.0
2019-06-20,Tomato,Wholesale,Pettah,50.0
2019-06-21,Tomato,Retail,Dambulla,48.0
2019-06-21,Tomato,Wholesale,Dambulla,29.0
2019-06-21,Tomato,Retail,Pettah,80.0
2019-06-21,Tomato,Wholesale,Pettah,50.0
2019-06-24,Tomato,Retail,Dambulla,48.0
2019-06-24,Tomato,Wholesale,Dambulla,28.0
2019-06-24,Tomato,Retail,Pettah,60.0
2019-06-24,Tomato,Wholesale,Pettah,30.0
2019-06-25,Tomato,Retail,Dambulla,58.0
2019-06-25,Tomato,Wholesale,Dambulla,38.0
2019-06-25,Tomato,Retail,Pettah,60.0
2019-06-25,Tomato,Wholesale,Pettah,30.0
2019-06-26,Tomato,Retail,Dambulla,48.0
2019-06-26,Tomato,Wholesale,Dambulla,28.0
2019-06-26,Tomato,Retail,Pettah,60.0
2019-06-26,Tomato,Wholesale,Pettah,30.0
2019-06-27,Tomato,Retail,Dambulla,58.0
2019-06-27,Tomato,Wholesale,Dambulla,38.0
2019-06-27,Tomato,Retail,Pettah,65.0
2019-06-27,Tomato,Wholesale,Pettah,35.0
2019-06-28,Tomato,Retail,Dambulla,53.0
2019-06-28,Tomato,Wholesale,Dambulla,33.0
2019-06-28,Tomato,Retail,Pettah,65.0
2019-06-28,Tomato,Wholesale,Pettah,35.0
2019-07-01,Tomato,Retail,Dambulla,75.0
2019-07-01,Tomato,Wholesale,Dambulla,55.0
2019-07-01,Tomato,Retail,Pettah,110.0
2019-07-01,Tomato,Wholesale,Pettah,75.0
2019-07-02,Tomato,Retail,Dambulla,88.0
2019-07-02,Tomato,Wholesale,Dambulla,68.0
2019-07-02,Tomato,Retail,Pettah,100.0
2019-07-02,Tomato,Wholesale,Pettah,60.0
2019-07-03,Tomato,Retail,Dambulla,78.0
2019-07-03,Tomato,Wholesale,Dambulla,58.0
2019-07-03,Tomato,Retail,Pettah,100.0
2019-07-03,Tomato,Wholesale,Pettah,60.0
2019-07-04,Tomato,Retail,Dambulla,83.0
2019-07-04,Tomato,Wholesale,Dambulla,63.0
2019-07-04,Tomato,Retail,Pettah,100.0
2019-07-04,Tomato,Wholesale,Pettah,60.0
2019-07-05,Tomato,Retail,Dambulla,58.0
2019-07-05,Tomato,Wholesale,Dambulla,38.0
2019-07-05,Tomato,Retail,Pettah,95.0
2019-07-05,Tomato,Wholesale,Pettah,55.0
2019-07-08,Tomato,Retail,Dambulla,63.0
2019-07-08,Tomato,Wholesale,Dambulla,43.0
2019-07-08,Tomato,Retail,Pettah,90.0
2019-07-08,Tomato,Wholesale,Pettah,50.0
2019-07-09,Tomato,Retail,Dambulla,58.0
2019-07-09,Tomato,Wholesale,Dambulla,38.0
2019-07-09,Tomato,Retail,Pettah,80.0
2019-07-09,Tomato,Wholesale,Pettah,55.0
2019-07-10,Tomato,Retail,Dambulla,68.0
2019-07-10,Tomato,Wholesale,Dambulla,48.0
2019-07-10,Tomato,Retail,Pettah,80.0
2019-07-10,Tomato,Wholesale,Pettah,50.0
2019-07-11,Tomato,Retail,Dambulla,65.0
2019-07-11,Tomato,Wholesale,Dambulla,45.0
2019-07-11,Tomato,Retail,Pettah,80.0
2019-07-11,Tomato,Wholesale,Pettah,50.0
2019-07-12,Tomato,Retail,Dambulla,53.0
2019-07-12,Tomato,Wholesale,Dambulla,33.0
2019-07-12,Tomato,Retail,Pettah,80.0
2019-07-12,Tomato,Wholesale,Pettah,50.0
2019-07-15,Tomato,Retail,Dambulla,68.0
2019-07-15,Tomato,Wholesale,Dambulla,48.0
2019-07-15,Tomato,Retail,Pettah,95.0
2019-07-15,Tomato,Wholesale,Pettah,65.0
2019-07-17,Tomato,Retail,Dambulla,58.0
2019-07-17,Tomato,Wholesale,Dambulla,38.0
2019-07-17,Tomato,Retail,Pettah,100.0
2019-07-17,Tomato,Wholesale,Pettah,60.0
2019-07-18,Tomato,Retail,Dambulla,73.0
2019-07-18,Tomato,Wholesale,Dambulla,53.0
2019-07-18,Tomato,Retail,Pettah,100.0
2019-07-18,Tomato,Wholesale,Pettah,70.0
2019-07-19,Tomato,Retail,Dambulla,68.0
2019-07-19,Tomato,Wholesale,Dambulla,48.0
2019-07-19,Tomato,Retail,Pettah,100.0
2019-07-19,Tomato,Wholesale,Pettah,70.0
2019-07-22,Tomato,Retail,Dambulla,80.0
2019-07-22,Tomato,Wholesale,Dambulla,60.0
2019-07-22,Tomato,Retail,Pettah,90.0
2019-07-22,Tomato,Wholesale,Pettah,55.0
2019-07-23,Tomato,Retail,Dambulla,78.0
2019-07-23,Tomato,Wholesale,Dambulla,58.0
2019-07-23,Tomato,Retail,Pettah,90.0
2019-07-23,Tomato,Wholesale,Pettah,55.0
2019-07-24,Tomato,Retail,Dambulla,68.0
2019-07-24,Tomato,Wholesale,Dambulla,48.0
2019-07-24,Tomato,Retail,Pettah,90.0
2019-07-24,Tomato,Wholesale,Pettah,55.0
2019-07-25,Tomato,Retail,Dambulla,93.0
2019-07-25,Tomato,Wholesale,Dambulla,73.0
2019-07-25,Tomato,Retail,Pettah,80.0
2019-07-25,Tomato,Wholesale,Pettah,55.0
2019-07-26,Tomato,Retail,Dambulla,73.0
2019-07-26,Tomato,Wholesale,Dambulla,53.0
2019-07-26,Tomato,Retail,Pettah,75.0
2019-07-26,Tomato,Wholesale,Pettah,45.0
2019-07-29,Tomato,Retail,Dambulla,88.0
2019-07-29,Tomato,Wholesale,Dambulla,68.0
