Series,Location,Feature,Lag,Pearson_r,Spearman_rho
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,7 days,0.06332220048968638,0.09193925309883419
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,7 days,-0.087111583721525,-0.15385927996787152
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,14 days,0.1173295763752001,0.12357675150249126
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,14 days,-0.0427476379393423,-0.09416818752255561
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,21 days,0.15038370855765462,0.12429763132481308
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,21 days,-0.02785398735699273,-0.0638185886700009
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,30 days,0.14956129037012217,0.173547287537706
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,30 days,0.02456632280434819,-0.016071641531481273
Pettah-Wholesale,Nuwara Eliya,Cum Rain (7d),0 days,0.03380337120717348,0.07532706123804316
Pettah-Wholesale,Nuwara Eliya,Cum Rain (7d),7 days,0.09146777697285578,0.1511666264025376
Pettah-Wholesale,Nuwara Eliya,Cum Rain (7d),14 days,0.1818054763983903,0.17941942316089754
Pettah-Wholesale,Nuwara Eliya,Cum Rain (14d),0 days,0.05619394081325791,0.11268174937238752
Pettah-Wholesale,Nuwara Eliya,Cum Rain (14d),7 days,0.13869891949548818,0.17012338601758967
Pettah-Wholesale,Nuwara Eliya,Cum Rain (14d),14 days,0.2379511176843471,0.20627294349322758
Pettah-Wholesale,Nuwara Eliya,Cum Rain (30d),0 days,0.1700568328117,0.17566858636949925
Pettah-Wholesale,Nuwara Eliya,Cum Rain (30d),7 days,0.26820078169468436,0.23878725255012556
Pettah-Wholesale,Nuwara Eliya,Cum Rain (30d),14 days,0.33413678899326865,0.2969848219191657
Pettah-Wholesale,Badulla,Daily Rainfall,0 days,0.018201508559200347,0.09689280395626164
Pettah-Wholesale,Badulla,Daily Temperature,0 days,-0.09455179697920699,-0.15603640271951924
Pettah-Wholesale,Badulla,Daily Rainfall,1 days,0.0368427215797011,0.10693230973008279
Pettah-Wholesale,Badulla,Daily Temperature,1 days,-0.10090785399950064,-0.15932878014548416
Pettah-Wholesale,Badulla,Daily Rainfall,3 days,0.06289876900169696,0.12465619174584545
Pettah-Wholesale,Badulla,Daily Temperature,3 days,-0.11283128176234347,-0.16360687497303697
Pettah-Wholesale,Badulla,Daily Rainfall,7 days,0.06655878087869374,0.1470035252063256
Pettah-Wholesale,Badulla,Daily Temperature,7 days,-0.11967887676240223,-0.15728074328628858
Pettah-Wholesale,Badulla,Daily Rainfall,14 days,0.13160128058071469,0.17874330621563458
Pettah-Wholesale,Badulla,Daily Temperature,14 days,-0.121085426192899,-0.13377728744928943
Pettah-Wholesale,Badulla,Daily Rainfall,21 days,0.13888638640351286,0.16322171592848284
Pettah-Wholesale,Badulla,Daily Temperature,21 days,-0.13010045059829803,-0.12127000827851614
Pettah-Wholesale,Badulla,Daily Rainfall,30 days,0.1379748555391845,0.19439950071776194
Pettah-Wholesale,Badulla,Daily Temperature,30 days,-0.121132100413114,-0.10337538801166289
Pettah-Wholesale,Badulla,Cum Rain (7d),0 days,0.05829139090396367,0.14845632415461524
Pettah-Wholesale,Badulla,Cum Rain (7d),7 days,0.11272626773818652,0.2063276403025711
Pettah-Wholesale,Badulla,Cum Rain (7d),14 days,0.1888366001014845,0.2333520220229183
Pettah-Wholesale,Badulla,Cum Rain (14d),0 days,0.08480146174955289,0.1885245898205267
Pettah-Wholesale,Badulla,Cum Rain (14d),7 days,0.15386147781155923,0.2344451695526451
Pettah-Wholesale,Badulla,Cum Rain (14d),14 days,0.2263639194677822,0.25438201905515223
Pettah-Wholesale,Badulla,Cum Rain (30d),0 days,0.17641354488708488,0.23672396950617924
Pettah-Wholesale,Badulla,Cum Rain (30d),7 days,0.24786124847674154,0.2761971071974094
Pettah-Wholesale,Badulla,Cum Rain (30d),14 days,0.3039228808246456,0.3051266093383775
Pettah-Wholesale,Anuradhapura,Daily Rainfall,0 days,0.0043595260729056475,0.04629791342978599
Pettah-Wholesale,Anuradhapura,Daily Temperature,0 days,-0.11087719528985192,-0.17992744980236322
Pettah-Wholesale,Anuradhapura,Daily Rainfall,1 days,0.017523061964864417,0.055742520031241076
Pettah-Wholesale,Anuradhapura,Daily Temperature,1 days,-0.12076019343086233,-0.1858691275733345
Pettah-Wholesale,Anuradhapura,Daily Rainfall,3 days,0.04550698446239167,0.0938855443225432
Pettah-Wholesale,Anuradhapura,Daily Temperature,3 days,-0.13983002411707235,-0.19772312257424357
Pettah-Wholesale,Anuradhapura,Daily Rainfall,7 days,0.06029814799717346,0.12681544002779147
Pettah-Wholesale,Anuradhapura,Daily Temperature,7 days,-0.148520342509098,-0.205390770196607
Pettah-Wholesale,Anuradhapura,Daily Rainfall,14 days,0.13702322627861838,0.18682319619374996
Pettah-Wholesale,Anuradhapura,Daily Temperature,14 days,-0.15172182486848185,-0.1892259017137717
Pettah-Wholesale,Anuradhapura,Daily Rainfall,21 days,0.15588479047221138,0.20421039064071608
Pettah-Wholesale,Anuradhapura,Daily Temperature,21 days,-0.15306919806399166,-0.16970990112121487
Pettah-Wholesale,Anuradhapura,Daily Rainfall,30 days,0.1610982663384433,0.2570592205243538
Pettah-Wholesale,Anuradhapura,Daily Temperature,30 days,-0.10734348971198228,-0.12714378788346598
Pettah-Wholesale,Anuradhapura,Cum Rain (7d),0 days,0.04538930286435777,0.09552979997570232
Pettah-Wholesale,Anuradhapura,Cum Rain (7d),7 days,0.11617454591144272,0.1804917464048066
Pettah-Wholesale,Anuradhapura,Cum Rain (7d),14 days,0.24858785678602524,0.26140239281061506
Pettah-Wholesale,Anuradhapura,Cum Rain (14d),0 days,0.0779968216491281,0.14988334741729917
Pettah-Wholesale,Anuradhapura,Cum Rain (14d),7 days,0.18108323933713694,0.23513045660078927
Pettah-Wholesale,Anuradhapura,Cum Rain (14d),14 days,0.29427285658175806,0.3014983647841567
Pettah-Wholesale,Anuradhapura,Cum Rain (30d),0 days,0.20502935744417333,0.24606088968196457
Pettah-Wholesale,Anuradhapura,Cum Rain (30d),7 days,0.3100413397001427,0.3279995464582676
Pettah-Wholesale,Anuradhapura,Cum Rain (30d),14 days,0.3864599786972028,0.4043356818960817
Pettah-Wholesale,Dambulla,Daily Rainfall,0 days,0.0074467536506806755,0.035625090010562174
Pettah-Wholesale,Dambulla,Daily Temperature,0 days,-0.11816843441358096,-0.18180624403119017
Pettah-Wholesale,Dambulla,Daily Rainfall,1 days,0.02173209254582611,0.04792778518067603
Pettah-Wholesale,Dambulla,Daily Temperature,1 days,-0.12700483365523071,-0.18599724030095088
Pettah-Wholesale,Dambulla,Daily Rainfall,3 days,0.05564262691377361,0.0858256607781226
Pettah-Wholesale,Dambulla,Daily Temperature,3 days,-0.14510799905755473,-0.19705652094486692
Pettah-Wholesale,Dambulla,Daily Rainfall,7 days,0.05921633427664728,0.11768200219970294
Pettah-Wholesale,Dambulla,Daily Temperature,7 days,-0.1442810565090185,-0.1978348792338301
Pettah-Wholesale,Dambulla,Daily Rainfall,14 days,0.12951937842881603,0.16072553531501388
Pettah-Wholesale,Dambulla,Daily Temperature,14 days,-0.13009534100063924,-0.16711917795742326
Pettah-Wholesale,Dambulla,Daily Rainfall,21 days,0.15091455158923028,0.1685323078291753
Pettah-Wholesale,Dambulla,Daily Temperature,21 days,-0.1221521989427389,-0.14001653536064984
Pettah-Wholesale,Dambulla,Daily Rainfall,30 days,0.16516557625006198,0.2193937864556681
Pettah-Wholesale,Dambulla,Daily Temperature,30 days,-0.06870805679278293,-0.09804591844290583
Pettah-Wholesale,Dambulla,Cum Rain (7d),0 days,0.0492915460154386,0.09880356279943732
Pettah-Wholesale,Dambulla,Cum Rain (7d),7 days,0.10968067921480025,0.18403174552709456
Pettah-Wholesale,Dambulla,Cum Rain (7d),14 days,0.2217225171328482,0.24009929857518386
Pettah-Wholesale,Dambulla,Cum Rain (14d),0 days,0.08089831890689582,0.15606257401916507
Pettah-Wholesale,Dambulla,Cum Rain (14d),7 days,0.1695504339820453,0.2360144741113004
Pettah-Wholesale,Dambulla,Cum Rain (14d),14 days,0.2702581674102324,0.2838539053761042
Pettah-Wholesale,Dambulla,Cum Rain (30d),0 days,0.19465840761880485,0.2521698723190353
Pettah-Wholesale,Dambulla,Cum Rain (30d),7 days,0.2906020897339426,0.32752626476922564
Pettah-Wholesale,Dambulla,Cum Rain (30d),14 days,0.36535451341867897,0.385359228890401
